ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ijk;59;3;5240;6;
jij;13;16;5241;6;
bka;79;16;5242;6;
hhg;33;82;5243;6;
iii;80;63;5244;6;
had;33;97;5245;6;
fag;82;88;5246;6;
fbf;78;92;5247;6;
fgi;39;74;5248;6;
ikh;41;95;5249;6;
jdb;34;10;5250;6;
ecc;51;75;5251;6;
fjk;76;61;5252;6;
jbk;15;23;5253;6;
bhk;76;58;5254;6;
gjb;20;49;5255;6;
geh;30;7;5256;6;
akb;7;65;5257;6;
iif;99;21;5258;6;
iai;57;96;5259;6;
djb;56;82;5260;6;
idb;40;33;5261;6;
aha;36;75;5262;6;
jkf;38;62;5263;6;
dke;52;30;5264;6;
dff;58;16;5265;6;
fjb;51;60;5266;6;
jcf;2;93;5267;6;
ddg;49;55;5268;6;
ahe;50;75;5269;6;
eig;54;96;5270;6;
ieh;42;2;5271;6;
icg;61;34;5272;6;
gei;28;77;5273;6;
efi;92;69;5274;6;
eda;82;72;5275;6;
gbh;64;9;5276;6;
bjk;65;80;5277;6;
adc;25;69;5278;6;
gcj;49;10;5279;6;
gde;94;43;5280;6;
akj;9;31;5281;6;
gdb;92;9;5282;6;
khf;15;10;5283;6;
bgj;70;36;5284;6;
hec;15;5;5285;6;
hif;39;68;5286;6;
gdi;69;72;5287;6;
ack;34;8;5288;6;
aec;79;68;5289;6;
cfi;54;66;5290;6;
ekb;47;99;5291;6;
kii;34;47;5292;6;
ikc;62;64;5293;6;
gcf;84;49;5294;6;
bfj;37;68;5295;6;
ajg;96;94;5296;6;
fdh;81;5;5297;6;
bfk;9;66;5298;6;
bda;6;27;5299;6;
fba;61;78;5300;6;
fid;44;49;5301;6;
kjk;57;51;5302;6;
jab;40;18;5303;6;
jfd;81;45;5304;6;
beg;88;60;5305;6;
fig;91;5;5306;6;
gjc;44;39;5307;6;
dki;55;38;5308;6;
dii;2;63;5309;6;
fad;2;24;5310;6;
jib;4;79;5311;6;
icf;97;9;5312;6;
gek;59;24;5313;6;
aig;65;95;5314;6;
ejj;95;3;5315;6;
kbf;52;51;5316;6;
ihe;10;93;5317;6;
bek;5;3;5318;6;
cci;20;67;5319;6;
jfb;63;2;5320;6;
eec;52;13;5321;6;
def;43;70;5322;6;
ghg;30;32;5323;6;
hbc;3;45;5324;6;
ghc;25;78;5325;6;
ddj;67;44;5326;6;
fji;56;67;5327;6;
kig;52;75;5328;6;
deg;35;99;5329;6;
jdd;53;5;5330;6;
fcd;94;52;5331;6;
ghd;73;25;5332;6;
dgh;79;62;5333;6;
ggh;86;27;5334;6;
jji;74;10;5335;6;
hkj;55;22;5336;6;
ijc;23;63;5337;6;
kjc;10;84;5338;6;
aed;69;69;5339;6;
keg;32;97;5340;6;
cha;90;63;5341;6;
fgc;55;74;5342;6;
jif;48;96;5343;6;
kce;77;16;5344;6;
kdf;46;56;5345;6;
gdc;13;66;5346;6;
kff;34;12;5347;6;
afb;20;82;5348;6;
khg;94;19;5349;6;
aeg;34;46;5350;6;
jih;13;24;5351;6;
bea;72;71;5352;6;
gik;55;89;5353;6;
fgj;75;41;5354;6;
cei;59;34;5355;6;
ekh;9;85;5356;6;
cbf;87;8;5357;6;
bfi;40;86;5358;6;
ikk;76;27;5359;6;
fkd;92;44;5360;6;
eja;92;1;5361;6;
eij;96;93;5362;6;
dbd;63;13;5363;6;
efh;27;98;5364;6;
bdi;30;80;5365;6;
kha;82;89;5366;6;
jbi;68;39;5367;6;
dda;30;38;5368;6;
bii;7;15;5369;6;
gcb;10;55;5370;6;
bfd;54;83;5371;6;
gah;69;21;5372;6;
cjg;31;43;5373;6;
hjb;78;45;5374;6;
aih;11;10;5375;6;
dfi;84;81;5376;6;
cek;71;32;5377;6;
eae;99;72;5378;6;
aif;98;2;5379;6;
bih;6;93;5380;6;
agj;82;30;5381;6;
gkh;97;85;5382;6;
eck;17;31;5383;6;
cca;24;3;5384;6;
bik;47;5;5385;6;
cfe;27;55;5386;6;
hhj;82;55;5387;6;
kgj;68;35;5388;6;
fff;87;4;5389;6;
eeb;87;55;5390;6;
ihd;30;45;5391;6;
iee;83;30;5392;6;
eif;1;60;5393;6;
ife;53;90;5394;6;
jfh;66;19;5395;6;
ihi;69;92;5396;6;
ahk;12;6;5397;6;
dac;79;40;5398;6;
gea;34;81;5399;6;
gie;72;45;5400;6;
gce;48;27;5401;6;
gja;87;90;5402;6;
ieb;75;71;5403;6;
eed;54;79;5404;6;
aei;50;67;5405;6;
dgc;76;42;5406;6;
dfj;50;70;5407;6;
fja;15;82;5408;6;
igc;16;65;5409;6;
ghh;94;85;5410;6;
ebe;36;33;5411;6;
idg;46;54;5412;6;
add;82;39;5413;6;
haa;84;59;5414;6;
aba;61;28;5415;6;
bcf;11;54;5416;6;
jek;82;30;5417;6;
eia;57;96;5418;6;
cji;46;98;5419;6;
bgb;14;37;5420;6;
ghi;1;50;5421;6;
fac;67;38;5422;6;
cdk;100;78;5423;6;
kad;62;51;5424;6;
fca;44;12;5425;6;
bbh;28;3;5426;6;
hca;9;6;5427;6;
dgd;90;28;5428;6;
ibd;57;48;5429;6;
jad;36;24;5430;6;
kia;13;2;5431;6;
faj;36;5;5432;6;
kbc;96;41;5433;6;
eej;71;3;5434;6;
fib;76;18;5435;6;
efb;11;16;5436;6;
abc;24;3;5437;6;
aia;93;90;5438;6;
kci;21;69;5439;6;
dhi;38;33;5440;6;
ffa;86;29;5441;6;
dif;55;60;5442;6;
hek;92;89;5443;6;
ggd;37;15;5444;6;
bei;34;13;5445;6;
hef;46;95;5446;6;
hgh;42;9;5447;6;
efd;14;55;5448;6;
hfg;34;3;5449;6;
fcc;60;9;5450;6;
bai;84;5;5451;6;
ajb;82;70;5452;6;
hfb;6;64;5453;6;
cdi;79;79;5454;6;
gec;16;49;5455;6;
aeh;44;51;5456;6;
bha;19;96;5457;6;
abd;45;58;5458;6;
afe;38;81;5459;6;
ief;25;2;5460;6;
heh;63;39;5461;6;
bfa;54;86;5462;6;
hje;9;18;5463;6;
fcj;94;3;5464;6;
fgh;35;71;5465;6;
caj;74;44;5466;6;
dak;15;45;5467;6;
kih;51;21;5468;6;
cfj;83;75;5469;6;
bab;74;46;5470;6;
cbb;73;89;5471;6;
dfb;100;95;5472;6;
igh;12;24;5473;6;
hjc;99;26;5474;6;
kei;74;31;5475;6;
cbe;74;32;5476;6;
hjj;3;70;5477;6;
dai;78;9;5478;6;
jid;74;13;5479;6;
ica;10;47;5480;6;
kej;88;2;5481;6;
gjk;71;21;5482;6;
gaa;75;90;5483;6;
ekd;94;73;5484;6;
daa;71;28;5485;6;
ehf;26;99;5486;6;
hdg;97;82;5487;6;
ekj;38;97;5488;6;
efk;74;40;5489;6;
haj;80;74;5490;6;
ibc;46;74;5491;6;
ceh;3;2;5492;6;
baa;79;46;5493;6;
kbd;81;85;5494;6;
jfj;99;74;5495;6;
jic;96;86;5496;6;
edh;59;68;5497;6;
ejk;42;63;5498;6;
dcc;96;66;5499;6;
bjf;97;89;5500;6;
ddb;32;17;5501;6;
hed;88;74;5502;6;
ckh;90;89;5503;6;
ibj;99;24;5504;6;
hde;80;45;5505;6;
fce;91;32;5506;6;
hbf;80;20;5507;6;
khc;73;18;5508;6;
iha;35;49;5509;6;
dee;17;23;5510;6;
bja;40;71;5511;6;
khk;19;61;5512;6;
iea;57;73;5513;6;
baf;33;82;5514;6;
egb;58;41;5515;6;
dbk;7;57;5516;6;
cdb;47;10;5517;6;
gac;99;35;5518;6;
aaj;49;21;5519;6;
kec;62;47;5520;6;
jkb;10;17;5521;6;
ijh;10;22;5522;6;
eid;25;62;5523;6;
abh;21;10;5524;6;
hai;89;7;5525;6;
fdi;80;11;5526;6;
dbg;15;77;5527;6;
ebj;59;32;5528;6;
ebg;5;81;5529;6;
kde;86;6;5530;6;
ece;93;13;5531;6;
jfg;71;83;5532;6;
kjg;57;7;5533;6;
gba;66;52;5534;6;
aki;1;41;5535;6;
bak;75;99;5536;6;
kca;52;87;5537;6;
cjd;44;24;5538;6;
eak;42;34;5539;6;
dgf;61;48;5540;6;
fcb;13;100;5541;6;
fjd;4;52;5542;6;
bbk;50;23;5543;6;
fie;10;81;5544;6;
dei;23;93;5545;6;
edd;83;34;5546;6;
eke;21;84;5547;6;
cfh;47;48;5548;6;
ihc;23;8;5549;6;
jck;90;90;5550;6;
dih;54;96;5551;6;
igf;28;34;5552;6;
cbi;51;91;5553;6;
ikg;96;16;5554;6;
kcd;2;42;5555;6;
che;10;46;5556;6;
ghb;43;39;5557;6;
jhe;6;44;5558;6;
aeb;90;19;5559;6;
gbd;16;40;5560;6;
khh;74;48;5561;6;
jgh;40;33;5562;6;
die;75;37;5563;6;
cgb;40;8;5564;6;
fke;5;57;5565;6;
jcb;61;21;5566;6;
fdk;97;41;5567;6;
aie;36;49;5568;6;
bdh;41;17;5569;6;
gcg;2;90;5570;6;
cjb;29;21;5571;6;
hba;72;6;5572;6;
jak;58;61;5573;6;
cjk;87;69;5574;6;
ggj;31;79;5575;6;
jae;44;39;5576;6;
ifk;55;59;5577;6;
bjc;100;21;5578;6;
eac;98;6;5579;6;
gdk;25;29;5580;6;
ifg;49;89;5581;6;
aef;82;54;5582;6;
gbi;12;87;5583;6;
ije;24;54;5584;6;
hhh;67;71;5585;6;
bjd;83;59;5586;6;
cij;37;71;5587;6;
dga;50;57;5588;6;
ccj;31;30;5589;6;
fch;43;51;5590;6;
dca;9;35;5591;6;
fgb;50;81;5592;6;
hfh;21;27;5593;6;
kfd;77;74;5594;6;
hjg;75;79;5595;6;
dfk;78;40;5596;6;
gbb;66;97;5597;6;
gka;72;77;5598;6;
dbj;29;26;5599;6;
hac;65;41;5600;6;
ede;66;39;5601;6;
ckb;32;11;5602;6;
iie;36;74;5603;6;
gab;96;84;5604;6;
iag;28;24;5605;6;
bkg;9;26;5606;6;
jag;91;34;5607;6;
agb;7;60;5608;6;
adk;75;12;5609;6;
hgk;71;100;5610;6;
cff;42;88;5611;6;
hki;50;26;5612;6;
bhi;92;23;5613;6;
kjf;46;14;5614;6;
gje;9;5;5615;6;
kge;35;48;5616;6;
cke;55;76;5617;6;
cef;24;59;5618;6;
ahg;11;4;5619;6;
fjc;68;70;5620;6;
fee;46;33;5621;6;
cbg;88;92;5622;6;
ihb;60;35;5623;6;
cak;72;87;5624;6;
ehd;94;76;5625;6;
aja;25;50;5626;6;
fdg;49;17;5627;6;
dec;40;95;5628;6;
aka;94;89;5629;6;
jdh;91;4;5630;6;
ice;47;39;5631;7;
egg;49;85;5632;7;
cbg;70;86;5633;7;
gff;68;35;5634;7;
dek;16;41;5635;7;
bea;93;4;5636;7;
jkh;58;95;5637;7;
dfb;24;48;5638;7;
hhc;14;61;5639;7;
ejj;35;92;5640;7;
ehe;41;69;5641;7;
hih;18;53;5642;7;
jdg;76;21;5643;7;
aij;97;57;5644;7;
jic;58;55;5645;7;
acc;51;4;5646;7;
adb;63;63;5647;7;
kbf;2;67;5648;7;
efd;29;17;5649;7;
bbh;40;86;5650;7;
afj;33;73;5651;7;
gkk;19;49;5652;7;
kja;61;83;5653;7;
djk;22;14;5654;7;
ihj;45;53;5655;7;
dej;48;55;5656;7;
dgd;33;18;5657;7;
egc;27;18;5658;7;
gja;11;22;5659;7;
ckf;75;19;5660;7;
hji;75;6;5661;7;
ica;83;83;5662;7;
eda;98;18;5663;7;
jib;55;73;5664;7;
fgb;11;38;5665;7;
hkj;67;13;5666;7;
fcc;51;44;5667;7;
dih;3;46;5668;7;
beh;80;72;5669;7;
jda;39;62;5670;7;
kcb;16;38;5671;7;
jdk;78;86;5672;7;
gbd;24;41;5673;7;
bbg;58;1;5674;7;
kie;58;8;5675;7;
dib;42;77;5676;7;
fdk;19;37;5677;7;
ifd;44;81;5678;7;
cad;43;22;5679;7;
jei;72;13;5680;7;
iic;45;61;5681;7;
eih;86;79;5682;7;
fcf;46;76;5683;7;
gih;98;89;5684;7;
jfh;81;59;5685;7;
hee;47;95;5686;7;
fad;6;13;5687;7;
hab;58;14;5688;7;
jbi;81;22;5689;7;
dge;4;50;5690;7;
cif;45;74;5691;7;
fef;38;86;5692;7;
eif;37;60;5693;7;
cab;85;41;5694;7;
ibb;47;65;5695;7;
gid;55;80;5696;7;
djh;82;97;5697;7;
bcg;35;35;5698;7;
kbj;24;12;5699;7;
jff;33;83;5700;7;
kdk;28;38;5701;7;
cbc;48;14;5702;7;
haf;51;90;5703;7;
cej;53;55;5704;7;
hfj;56;55;5705;7;
djf;85;17;5706;7;
eji;41;52;5707;7;
gkj;82;49;5708;7;
chk;42;93;5709;7;
ckh;6;97;5710;7;
eie;74;22;5711;7;
dfi;92;75;5712;7;
ecf;59;18;5713;7;
cje;70;12;5714;7;
fci;12;85;5715;7;
eid;4;61;5716;7;
eek;22;46;5717;7;
dbd;84;11;5718;7;
dbb;74;47;5719;7;
cfj;62;37;5720;7;
bda;29;48;5721;7;
cdk;13;90;5722;7;
hfg;94;21;5723;7;
ggk;8;31;5724;7;
cdi;29;92;5725;7;
ekb;64;22;5726;7;
ddh;95;100;5727;7;
hac;17;43;5728;7;
ahj;23;85;5729;7;
jgd;32;40;5730;7;
ihg;38;89;5731;7;
eia;43;10;5732;7;
egf;90;65;5733;7;
cek;78;91;5734;7;
idj;85;38;5735;7;
cga;88;40;5736;7;
hfk;21;38;5737;7;
dgg;58;78;5738;7;
keg;91;46;5739;7;
eje;72;83;5740;7;
efg;94;9;5741;7;
hhk;66;60;5742;7;
kei;38;65;5743;7;
eik;88;46;5744;7;
hjh;32;19;5745;7;
fbj;96;65;5746;7;
bjc;86;82;5747;7;
jba;78;47;5748;7;
hig;41;8;5749;7;
hci;74;89;5750;7;
age;17;27;5751;7;
eci;54;35;5752;7;
kca;1;12;5753;7;
bkh;56;3;5754;7;
jih;83;42;5755;7;
gec;64;87;5756;7;
jde;31;45;5757;7;
hdc;19;31;5758;7;
beg;59;52;5759;7;
hja;40;51;5760;7;
bci;60;14;5761;7;
dgh;71;57;5762;7;
fdb;79;16;5763;7;
egh;22;65;5764;7;
kci;5;28;5765;7;
kdh;9;6;5766;7;
jhk;16;30;5767;7;
dag;11;58;5768;7;
fhe;33;37;5769;7;
fkb;11;87;5770;7;
dai;6;3;5771;7;
khg;51;2;5772;7;
khe;30;85;5773;7;
icc;17;83;5774;7;
ebi;61;75;5775;7;
jdc;4;100;5776;7;
fke;50;59;5777;7;
ajj;20;46;5778;7;
dac;46;75;5779;7;
kbh;7;98;5780;7;
bec;90;71;5781;7;
agh;47;84;5782;7;
kbg;82;59;5783;7;
fae;92;96;5784;7;
iak;67;38;5785;7;
jik;30;84;5786;7;
ejk;11;30;5787;7;
dkd;63;86;5788;7;
faa;69;27;5789;7;
cfc;23;76;5790;7;
bab;62;64;5791;7;
kjb;80;74;5792;7;
cbf;74;39;5793;7;
jcd;5;12;5794;7;
bik;39;11;5795;7;
fei;78;79;5796;7;
bhg;69;39;5797;7;
ddd;49;91;5798;7;
hjg;26;63;5799;7;
hbf;64;49;5800;7;
ked;71;68;5801;7;
kcg;17;26;5802;7;
ffg;53;33;5803;7;
ije;56;15;5804;7;
bhj;3;93;5805;7;
ijh;59;54;5806;7;
haa;89;26;5807;7;
ekc;92;90;5808;7;
jfe;84;80;5809;7;
hfh;19;85;5810;7;
kkj;7;26;5811;7;
cac;45;82;5812;7;
ckg;50;99;5813;7;
abh;94;54;5814;7;
adc;98;30;5815;7;
ifi;93;2;5816;7;
ghi;28;24;5817;7;
jbg;96;34;5818;7;
gda;38;4;5819;7;
fce;62;11;5820;7;
ffd;67;52;5821;7;
gib;64;14;5822;7;
ejf;12;7;5823;7;
jak;30;7;5824;7;
cgi;65;13;5825;7;
ged;74;3;5826;7;
kah;41;50;5827;7;
kae;41;88;5828;7;
cfe;99;34;5829;7;
bje;72;99;5830;7;
bgc;69;57;5831;7;
iik;16;81;5832;7;
jce;31;9;5833;7;
bfh;11;86;5834;7;
egi;24;53;5835;7;
dbi;68;70;5836;7;
cae;39;52;5837;7;
fif;30;8;5838;7;
gjk;61;79;5839;7;
jja;76;68;5840;7;
ihe;96;43;5841;7;
jbf;94;71;5842;7;
iki;95;5;5843;7;
jgb;83;97;5844;7;
cee;20;51;5845;7;
idk;11;82;5846;7;
jcg;25;42;5847;7;
cbi;83;58;5848;7;
iia;55;95;5849;7;
bae;27;70;5850;7;
jke;25;62;5851;7;
cfb;43;80;5852;7;
jie;68;24;5853;7;
hef;34;92;5854;7;
aji;69;65;5855;7;
fii;76;81;5856;7;
gag;64;58;5857;7;
fgc;84;20;5858;7;
dak;27;9;5859;7;
khc;29;16;5860;7;
jjh;29;75;5861;7;
idb;98;47;5862;7;
hga;12;61;5863;7;
jji;87;91;5864;7;
gch;25;62;5865;7;
kjk;68;20;5866;7;
ega;62;23;5867;7;
ide;74;20;5868;7;
cha;83;34;5869;7;
cjb;90;19;5870;7;
aik;64;30;5871;7;
dbe;67;70;5872;7;
aca;15;61;5873;7;
dgb;17;83;5874;7;
kgd;26;51;5875;7;
dfg;86;10;5876;7;
chh;1;69;5877;7;
ehi;1;83;5878;7;
fjj;63;53;5879;7;
ace;40;77;5880;7;
bib;2;4;5881;7;
hdh;9;37;5882;7;
adg;74;2;5883;7;
efk;76;27;5884;7;
kfg;24;58;5885;7;
cjj;46;93;5886;7;
fgd;35;50;5887;7;
bhc;90;45;5888;7;
khk;51;34;5889;7;
gbj;5;94;5890;7;
iij;44;20;5891;7;
bah;98;100;5892;7;
fgg;31;90;5893;7;
aeh;40;96;5894;7;
ihk;51;42;5895;7;
ekg;18;82;5896;7;
jfc;53;68;5897;7;
cei;86;18;5898;7;
jcj;32;40;5899;7;
bhi;9;78;5900;7;
adj;80;77;5901;7;
fhc;43;59;5902;7;
baj;9;32;5903;7;
icg;33;81;5904;7;
afe;8;47;5905;7;
ddf;22;1;5906;7;
gje;87;37;5907;7;
cff;14;99;5908;7;
idf;63;98;5909;7;
kaf;68;74;5910;7;
ehb;75;62;5911;7;
edi;16;29;5912;7;
fhf;29;3;5913;7;
cdd;5;44;5914;7;
igb;96;62;5915;7;
iaj;34;41;5916;7;
ici;86;24;5917;7;
ada;85;30;5918;7;
jad;41;22;5919;7;
egj;98;17;5920;7;
gab;70;87;5921;7;
bfk;52;53;5922;7;
jbj;40;38;5923;7;
ijb;71;26;5924;7;
eac;53;6;5925;7;
hbi;55;20;5926;7;
bai;21;7;5927;7;
kgg;69;56;5928;7;
bdh;77;10;5929;7;
cdb;91;65;5930;7;
iec;27;67;5931;7;
big;1;10;5932;7;
abb;52;34;5933;7;
aek;59;78;5934;7;
kaa;73;3;5935;7;
gaf;28;47;5936;7;
kib;68;52;5937;7;
jbh;86;40;5938;7;
fij;18;4;5939;7;
ehf;51;68;5940;7;
hhg;12;83;5941;7;
gfg;47;70;5942;7;
aia;68;17;5943;7;
kgh;86;59;5944;7;
gii;11;61;5945;7;
dgi;97;23;5946;7;
cbd;7;25;5947;7;
gdg;29;68;5948;7;
bbf;16;76;5949;7;
bhk;74;56;5950;7;
fkc;69;51;5951;7;
iii;54;49;5952;7;
gde;50;7;5953;7;
aki;71;18;5954;7;
kfe;92;13;5955;7;
dja;92;2;5956;7;
bgi;62;45;5957;7;
fgf;9;71;5958;7;
hff;23;54;5959;7;
bbi;53;40;5960;7;
fha;37;27;5961;7;
gji;2;54;5962;7;
kkf;38;83;5963;7;
khb;82;82;5964;7;
feg;53;26;5965;7;
dcd;63;4;5966;7;
bbc;62;96;5967;7;
ejh;96;67;5968;7;
ifb;41;86;5969;7;
deb;85;45;5970;7;
jha;32;8;5971;7;
cig;20;14;5972;7;
hgg;12;12;5973;7;
hjf;39;48;5974;7;
hii;71;26;5975;7;
fck;18;27;5976;7;
edc;3;47;5977;7;
jbe;68;30;5978;7;
che;64;38;5979;7;
keh;55;95;5980;7;
jfk;33;63;5981;7;
kfb;87;80;5982;7;
fhj;91;26;5983;7;
dck;38;35;5984;7;
jjf;35;87;5985;7;
hfe;36;58;5986;7;
ibj;69;61;5987;7;
dbk;45;4;5988;7;
jga;100;56;5989;7;
kkg;22;93;5990;7;
bfj;37;49;5991;7;
hgi;74;63;5992;7;
jae;37;45;5993;7;
fch;73;61;5994;7;
jdd;94;67;5995;7;
hhh;83;100;5996;7;
fig;48;39;5997;7;
kcd;46;53;5998;7;
bjd;84;21;5999;7;
gic;67;11;6000;7;
gei;2;85;6001;7;
akj;42;52;6002;7;
gai;12;35;6003;7;
dad;56;73;6004;7;
bfb;49;46;6005;7;
akk;5;97;6006;7;
chc;40;12;6007;7;
cef;50;19;6008;7;
eed;62;14;6009;7;
kcf;28;31;6010;7;
gga;86;63;6011;7;
aeg;23;73;6012;7;
hki;19;72;6013;7;
hif;91;38;6014;7;
dda;93;90;6015;7;
ibi;6;91;6016;7;
hkg;70;23;6017;7;
jeb;35;6;6018;7;
bgk;94;75;6019;7;
hek;77;1;6020;7;
cfi;88;43;6021;7;
ikj;71;97;6022;7;
eee;69;65;6023;7;
ahe;69;40;6024;7;
adf;95;4;6025;7;
acf;21;31;6026;7;
ija;87;49;6027;7;
kak;98;95;6028;7;
bdf;99;16;6029;7;
ibh;73;59;6030;7;
ceb;89;18;6031;7;
dif;73;24;6032;7;
bdi;73;40;6033;7;
fek;70;82;6034;7;
edk;14;84;6035;7;
iib;15;51;6036;7;
jge;41;97;6037;7;
caj;2;21;6038;7;
ifj;62;40;6039;7;
ccb;52;24;6040;7;
gkd;3;7;6041;7;
aeb;84;94;6042;7;
jca;79;30;6043;7;
gcg;73;44;6044;7;
bbb;79;80;6045;7;
ghc;7;84;6046;7;
dea;68;71;6047;7;
cii;42;99;6048;7;
aba;79;52;6049;7;
bba;41;3;6050;7;
ejd;63;80;6051;7;
ekj;5;19;6052;7;
efj;69;52;6053;7;
fbf;24;86;6054;7;
cgd;63;57;6055;7;
hia;93;6;6056;7;
kai;12;60;6057;7;
dji;60;32;6058;7;
ebk;81;41;6059;7;
gbg;91;43;6060;7;
fec;72;38;6061;7;
hbc;85;51;6062;7;
daa;84;91;6063;7;
hjc;40;99;6064;7;
ecj;95;36;6065;7;
hdk;59;86;6066;7;
eak;56;16;6067;7;
fjk;30;40;6068;7;
cja;78;83;6069;7;
gjd;56;77;6070;7;
bee;59;13;6071;7;
jfg;26;61;6072;7;
cgb;31;94;6073;7;
bcj;68;55;6074;7;
hjd;58;95;6075;7;
ege;34;61;6076;7;
ffj;5;48;6077;7;
dij;60;97;6078;7;
dfd;13;57;6079;7;
die;68;93;6080;7;
hde;89;95;6081;7;
jki;98;69;6082;7;
cfg;68;91;6083;7;
edb;17;65;6084;7;
cge;52;14;6085;7;
fih;6;5;6086;7;
adi;80;8;6087;7;
jcc;68;63;6088;7;
aak;55;70;6089;7;
def;26;52;6090;7;
ckk;10;31;6091;7;
iab;35;25;6092;7;
did;60;36;6093;7;
kee;33;57;6094;7;
ehd;7;82;6095;7;
egd;39;2;6096;7;
ijc;2;33;6097;7;
hfd;55;60;6098;7;
jbk;23;38;6099;7;
aed;50;35;6100;7;
ifk;72;75;6101;7;
jaj;25;31;6102;7;
fdi;55;31;6103;7;
igf;77;47;6104;7;
iff;72;54;6105;7;
egb;40;87;6106;7;
hgh;74;73;6107;7;
gfd;1;74;6108;7;
kdd;88;34;6109;7;
fjh;79;47;6110;7;
ijj;37;59;6111;7;
aja;9;37;6112;7;
bkb;46;69;6113;7;
jci;6;75;6114;7;
bga;67;2;6115;7;
fea;8;10;6116;7;
fdc;82;68;6117;7;
ieg;69;37;6118;7;
kbb;85;4;6119;7;
ech;83;71;6120;7;
ccc;92;50;6121;7;
eag;7;92;6122;7;
ikf;44;95;6123;7;
ake;50;3;6124;7;
cdf;66;33;6125;7;
cbj;21;46;6126;7;
gdb;99;50;6127;7;
ejb;72;68;6128;7;
igj;53;32;6129;7;
gig;62;90;6130;7;
jgi;13;41;6131;7;
ihc;53;90;6132;7;
hah;25;58;6133;7;
ijg;16;77;6134;7;
eca;14;65;6135;7;
daj;76;88;6136;7;
aah;25;37;6137;7;
ggg;44;6;6138;7;
kdg;53;35;6139;7;
eck;50;50;6140;7;
cdj;90;2;6141;7;
bie;42;65;6142;7;
ebd;54;39;6143;7;
ibd;11;15;6144;7;
kdf;15;22;6145;7;
fjd;21;43;6146;7;
ack;82;87;6147;7;
kgk;58;1;6148;7;
ekd;55;49;6149;7;
ifc;9;99;6150;7;
geb;15;8;6151;7;
dgf;4;67;6152;7;
fkj;30;61;6153;7;
hcj;72;42;6154;7;
iha;14;10;6155;7;
kfd;52;7;6156;7;
hce;31;67;6157;7;
kda;40;3;6158;7;
dcb;63;80;6159;7;
iaf;77;95;6160;7;
bki;31;79;6161;7;
dbc;9;14;6162;7;
ihb;53;50;6163;7;
hkh;42;80;6164;7;
ekf;85;22;6165;7;
fji;48;2;6166;7;
ibg;17;91;6167;7;
khh;23;51;6168;7;
jef;24;24;6169;7;
eej;35;33;6170;7;
bjg;22;68;6171;7;
fah;31;18;6172;7;
bfg;9;75;6173;7;
kic;61;36;6174;7;
jkf;6;70;6175;7;
idh;62;16;6176;7;
jab;100;52;6177;7;
afi;65;41;6178;7;
cih;16;75;6179;7;
agk;87;31;6180;7;
iih;57;39;6181;7;
cea;81;49;6182;7;
bac;63;67;6183;7;
jch;94;97;6184;7;
hje;9;69;6185;7;
cgj;65;14;6186;7;
gae;14;46;6187;7;
iag;32;74;6188;7;
edd;7;100;6189;7;
aff;91;38;6190;7;
hkf;63;87;6191;7;
acd;47;2;6192;7;
dfe;45;71;6193;7;
hgj;99;72;6194;7;
bif;33;21;6195;7;
jhj;83;91;6196;7;
efc;30;80;6197;7;
kkh;93;1;6198;7;
gea;95;41;6199;7;
bdd;93;1;6200;7;
cbb;3;39;6201;7;
jig;64;14;6202;7;
fkk;43;25;6203;7;
chf;15;61;6204;7;
fjf;79;60;6205;7;
jbc;71;20;6206;7;
ahg;56;6;6207;7;
aef;74;70;6208;7;
ghg;4;79;6209;7;
jif;41;20;6210;7;
khf;48;74;6211;7;
dde;5;79;6212;7;
dei;41;92;6213;7;
bic;23;43;6214;7;
cgg;86;15;6215;7;
jed;4;78;6216;7;
fhd;29;55;6217;7;
iif;3;4;6218;7;
dab;65;69;6219;7;
jhc;90;61;6220;7;
hhf;71;77;6221;7;
ida;94;96;6222;7;
bgh;96;99;6223;7;
kbk;38;52;6224;7;
dee;25;64;6225;7;
bjb;2;60;6226;7;
fba;17;25;6227;7;
iie;16;65;6228;7;
bcb;83;72;6229;7;
ikg;52;5;6230;7;
ihh;96;62;6231;7;
chj;70;34;6232;7;
cgf;33;98;6233;7;
dga;65;29;6234;7;
kbc;5;47;6235;7;
aee;5;93;6236;7;
kac;2;4;6237;7;
ifg;33;68;6238;7;
cgk;12;3;6239;7;
ahb;83;6;6240;7;
hke;74;26;6241;7;
dhj;1;94;6242;7;
afk;92;29;6243;7;
ehk;38;81;6244;7;
hdb;26;45;6245;7;
abi;2;7;6246;7;
kka;69;13;6247;7;
afa;42;60;6248;7;
daf;100;87;6249;7;
kag;81;1;6250;7;
kki;88;28;6251;7;
jck;18;28;6252;7;
abc;28;46;6253;7;
dhi;81;68;6254;7;
ige;83;2;6255;7;
fej;43;52;6256;7;
kij;87;8;6257;7;
kdb;61;94;6258;7;
gek;94;19;6259;7;
kgi;58;26;6260;7;
cib;21;20;6261;7;
cka;74;40;6262;7;
cbe;89;46;6263;7;
ajg;20;95;6264;7;
gcj;27;45;6265;7;
bfe;82;87;6266;7;
eei;23;33;6267;7;
ejc;55;36;6268;7;
caf;98;74;6269;7;
dii;46;41;6270;7;
kik;82;84;6271;7;
igc;93;62;6272;7;
gbi;37;39;6273;7;
kji;62;92;6274;7;
gki;21;14;6275;7;
