ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aka;87;96;5238;5;
aci;13;21;5239;5;
dai;57;22;5240;5;
dfd;88;51;5241;5;
jfe;90;70;5242;5;
jbi;48;59;5243;5;
gfb;70;58;5244;5;
ecj;63;96;5245;5;
cgb;93;88;5246;5;
hbi;85;80;5247;5;
cea;24;84;5248;5;
ehb;79;68;5249;5;
gkh;36;69;5250;5;
aac;85;99;5251;5;
iag;19;38;5252;5;
jjg;89;1;5253;5;
kbf;66;30;5254;5;
idj;37;38;5255;5;
dcj;95;85;5256;5;
gcc;14;80;5257;5;
dii;48;53;5258;5;
ada;95;6;5259;5;
cdk;33;68;5260;5;
dif;31;16;5261;5;
ejk;88;53;5262;5;
iej;58;31;5263;5;
igi;20;74;5264;5;
bdf;95;53;5265;5;
cjb;30;39;5266;5;
idi;100;30;5267;5;
fkd;1;80;5268;5;
eek;37;79;5269;5;
adh;56;87;5270;5;
fej;56;97;5271;5;
ikg;51;97;5272;5;
jga;54;42;5273;5;
fhk;9;66;5274;5;
gii;32;76;5275;5;
gfa;22;36;5276;5;
hje;15;3;5277;5;
gek;99;73;5278;5;
eda;68;81;5279;5;
dbi;10;44;5280;5;
ghk;59;59;5281;5;
hdh;79;44;5282;5;
aab;91;16;5283;5;
chj;53;51;5284;5;
jkc;32;93;5285;5;
kdj;84;97;5286;5;
eid;4;18;5287;5;
kba;64;47;5288;5;
kdi;94;23;5289;5;
ehj;82;10;5290;5;
bdc;90;56;5291;5;
bef;81;33;5292;5;
ebb;43;24;5293;5;
jih;29;70;5294;5;
ick;88;3;5295;5;
ihj;10;26;5296;5;
bjk;100;35;5297;5;
bej;87;13;5298;5;
acg;6;44;5299;5;
dbe;25;10;5300;5;
ega;86;70;5301;5;
dci;53;11;5302;5;
eca;56;67;5303;5;
aih;43;56;5304;5;
egd;18;53;5305;5;
ckd;49;34;5306;5;
dfk;80;10;5307;5;
daj;71;49;5308;5;
gdf;73;47;5309;5;
cda;46;51;5310;5;
jie;21;37;5311;5;
gbk;57;61;5312;5;
jig;64;57;5313;5;
heh;77;31;5314;5;
jjd;36;76;5315;5;
ebh;75;71;5316;5;
cgh;3;14;5317;5;
ija;78;39;5318;5;
bcj;16;89;5319;5;
dab;10;75;5320;5;
bgh;55;85;5321;5;
jid;11;58;5322;5;
idb;73;10;5323;5;
bee;41;19;5324;5;
hde;48;67;5325;5;
bbc;37;66;5326;5;
feg;3;56;5327;5;
ika;39;53;5328;5;
bec;41;5;5329;5;
djd;14;87;5330;5;
adi;19;46;5331;5;
ihg;78;22;5332;5;
cce;11;21;5333;5;
ccd;73;42;5334;5;
jjf;44;94;5335;6;
fca;25;34;5336;6;
aik;67;33;5337;6;
cff;26;54;5338;6;
igh;63;83;5339;6;
ach;40;28;5340;6;
ifa;88;48;5341;6;
big;43;99;5342;6;
ekc;23;87;5343;6;
dbb;11;27;5344;6;
bif;35;19;5345;6;
dik;52;5;5346;6;
kif;51;19;5347;6;
hgc;14;40;5348;6;
kfd;68;93;5349;6;
fic;78;48;5350;6;
fig;73;78;5351;6;
fdh;50;46;5352;6;
gfa;14;63;5353;6;
kgi;76;54;5354;6;
gak;64;73;5355;6;
djj;48;85;5356;6;
eak;11;74;5357;6;
ckb;20;38;5358;6;
ibd;69;48;5359;6;
hkk;26;98;5360;6;
iea;61;46;5361;6;
kde;84;50;5362;6;
kja;58;54;5363;6;
acd;14;21;5364;6;
dhj;91;72;5365;6;
efj;10;97;5366;6;
ggg;32;9;5367;6;
jja;5;30;5368;6;
igb;42;28;5369;6;
jaa;72;70;5370;6;
ikb;51;12;5371;6;
ihh;30;2;5372;6;
jef;96;20;5373;6;
gfi;19;14;5374;6;
kkb;38;85;5375;6;
fhd;87;40;5376;6;
bkd;74;76;5377;6;
cic;96;4;5378;6;
hed;27;71;5379;6;
bji;94;64;5380;6;
jcc;8;41;5381;6;
hia;27;19;5382;6;
hek;98;2;5383;6;
ied;25;40;5384;6;
fji;39;64;5385;6;
hea;88;34;5386;6;
kji;45;21;5387;6;
gdd;47;94;5388;6;
ckf;6;83;5389;6;
heb;14;27;5390;6;
hga;60;14;5391;6;
cge;22;92;5392;6;
cih;5;76;5393;6;
fcg;44;35;5394;6;
cai;16;46;5395;6;
bbc;39;84;5396;6;
eje;29;37;5397;6;
ged;98;75;5398;6;
abj;20;13;5399;6;
jjk;83;18;5400;6;
kah;23;99;5401;6;
jeg;8;8;5402;6;
kfj;88;92;5403;6;
ffa;53;30;5404;6;
fje;9;61;5405;6;
akb;33;82;5406;6;
idk;39;11;5407;6;
jfj;84;57;5408;6;
gfc;92;9;5409;6;
jkh;48;90;5410;6;
ejb;23;18;5411;6;
cjf;11;64;5412;6;
ghf;98;73;5413;6;
dkf;20;71;5414;6;
fkk;55;14;5415;6;
ghj;29;44;5416;6;
cje;27;99;5417;6;
bdj;48;68;5418;6;
abg;22;8;5419;6;
fcf;19;81;5420;6;
dif;15;9;5421;6;
dab;81;41;5422;6;
hjc;58;71;5423;6;
jaf;45;5;5424;6;
bfa;86;79;5425;6;
eki;8;69;5426;6;
fhc;56;48;5427;6;
aia;27;18;5428;6;
eib;65;51;5429;6;
fhj;17;82;5430;6;
ifk;24;3;5431;6;
aff;85;17;5432;6;
adh;50;27;5433;6;
cgf;57;97;5434;6;
bki;87;61;5435;6;
fhf;15;49;5436;6;
dgh;9;51;5437;6;
edk;42;42;5438;6;
dag;62;52;5439;6;
cfd;68;49;5440;6;
bfi;22;75;5441;6;
cbh;6;72;5442;6;
bcc;35;11;5443;6;
add;65;58;5444;6;
aej;20;77;5445;6;
hkc;59;54;5446;6;
adg;76;22;5447;6;
jfd;58;43;5448;6;
jfg;18;93;5449;6;
iki;37;92;5450;6;
fea;43;96;5451;6;
kke;94;23;5452;6;
chg;18;50;5453;6;
ddj;97;58;5454;6;
hcj;58;64;5455;6;
hkf;12;65;5456;6;
ibe;88;23;5457;6;
akg;43;6;5458;6;
hhi;12;48;5459;6;
fcc;32;3;5460;6;
aae;57;10;5461;6;
bbj;41;62;5462;6;
hik;22;24;5463;6;
gkh;87;26;5464;6;
aci;59;76;5465;6;
gff;8;94;5466;6;
fcd;38;26;5467;6;
ije;76;96;5468;6;
abb;91;66;5469;6;
efc;66;64;5470;6;
kdf;93;38;5471;6;
jbd;88;12;5472;6;
fhe;20;5;5473;6;
ebi;91;35;5474;6;
hih;47;23;5475;6;
hai;72;66;5476;6;
cag;5;29;5477;6;
dbc;14;8;5478;6;
jec;17;63;5479;6;
jbf;5;15;5480;6;
ekk;97;98;5481;6;
akk;57;81;5482;6;
ifg;50;88;5483;6;
ebc;89;99;5484;6;
eff;40;4;5485;6;
ich;78;62;5486;6;
ggc;38;20;5487;6;
hhj;76;94;5488;6;
kce;14;63;5489;6;
eab;4;39;5490;6;
gai;31;16;5491;6;
cbc;29;38;5492;6;
dec;25;97;5493;6;
bkk;31;36;5494;6;
cea;99;79;5495;6;
gcf;73;72;5496;6;
hhd;72;32;5497;6;
ibk;41;35;5498;6;
jab;59;23;5499;6;
geb;16;63;5500;6;
gbi;22;60;5501;6;
cee;62;66;5502;6;
bga;74;13;5503;6;
keg;86;11;5504;6;
hac;49;91;5505;6;
cgb;67;49;5506;6;
dcj;3;5;5507;6;
eid;85;85;5508;6;
bai;79;91;5509;6;
cka;31;68;5510;6;
jga;95;45;5511;6;
jdg;20;92;5512;6;
iek;21;55;5513;6;
kbf;29;87;5514;6;
kfg;3;99;5515;6;
gck;57;49;5516;6;
fbh;34;28;5517;6;
jbj;89;73;5518;6;
ieb;74;48;5519;6;
ghc;2;71;5520;6;
fhi;24;66;5521;6;
kak;36;1;5522;6;
kck;80;48;5523;6;
ckj;8;55;5524;6;
fie;16;56;5525;6;
bag;85;39;5526;6;
fde;10;11;5527;6;
idg;45;98;5528;6;
dei;4;88;5529;6;
hde;96;89;5530;6;
hjk;19;70;5531;6;
ajd;48;43;5532;6;
gdi;19;15;5533;6;
ccg;10;77;5534;6;
jcg;23;57;5535;6;
hji;3;35;5536;6;
ekg;63;71;5537;6;
eei;8;97;5538;6;
efi;56;62;5539;6;
kjc;26;81;5540;6;
kii;28;15;5541;6;
adj;28;12;5542;6;
dkg;33;29;5543;6;
dfj;37;35;5544;6;
acb;14;18;5545;6;
iab;34;32;5546;6;
iih;96;38;5547;6;
icd;18;19;5548;6;
ffg;70;33;5549;6;
hbf;86;49;5550;6;
bkc;33;27;5551;6;
bbd;75;39;5552;6;
kdb;84;99;5553;6;
hbd;73;93;5554;6;
jfb;5;10;5555;6;
ihk;9;17;5556;6;
fef;100;34;5557;6;
jge;66;60;5558;6;
hda;89;3;5559;6;
kkh;58;59;5560;6;
bjk;70;90;5561;6;
kgh;20;72;5562;6;
gdf;37;50;5563;6;
jka;46;86;5564;6;
eeg;81;65;5565;6;
gie;59;23;5566;6;
bei;60;13;5567;6;
bdc;82;91;5568;6;
gbe;20;20;5569;6;
efk;93;89;5570;6;
gbf;90;42;5571;6;
cac;99;94;5572;6;
hje;78;51;5573;6;
ejg;43;31;5574;6;
hjg;17;18;5575;6;
jkc;6;62;5576;6;
jih;78;45;5577;6;
ekd;73;87;5578;6;
kdj;88;78;5579;6;
efe;13;44;5580;6;
iig;21;54;5581;6;
fai;31;52;5582;6;
bec;81;53;5583;6;
jej;15;81;5584;6;
dfh;6;81;5585;6;
igc;22;51;5586;6;
jgd;87;77;5587;6;
igf;49;97;5588;6;
bih;34;65;5589;6;
fce;8;10;5590;6;
aij;70;86;5591;6;
dfg;37;25;5592;6;
aki;16;78;5593;6;
jeh;94;78;5594;6;
eed;68;95;5595;6;
kkk;32;81;5596;6;
ahg;82;74;5597;6;
gaa;32;82;5598;6;
kik;26;100;5599;6;
dki;92;10;5600;6;
kie;76;88;5601;6;
hfa;69;55;5602;6;
ijd;26;54;5603;6;
fkg;6;22;5604;6;
jdb;99;62;5605;6;
adf;87;69;5606;6;
akd;15;45;5607;6;
adb;75;57;5608;6;
cfj;94;94;5609;6;
beh;94;33;5610;6;
bdi;96;50;5611;6;
fid;28;7;5612;6;
igj;24;72;5613;6;
geh;96;70;5614;6;
ked;43;24;5615;6;
fdk;4;33;5616;6;
hjh;6;49;5617;6;
jkg;16;76;5618;6;
khe;56;21;5619;6;
cak;98;56;5620;6;
gch;36;93;5621;6;
cch;36;81;5622;6;
dai;63;78;5623;6;
kgc;65;39;5624;6;
jgf;64;36;5625;6;
dch;26;50;5626;6;
kbh;39;89;5627;6;
ice;28;15;5628;6;
bid;60;23;5629;6;
hgb;43;66;5630;6;
eig;37;65;5631;6;
feh;25;14;5632;6;
ehf;38;10;5633;6;
aie;15;93;5634;6;
hfh;30;81;5635;6;
efh;80;53;5636;6;
cib;58;79;5637;6;
cja;92;44;5638;6;
hdg;50;90;5639;6;
jak;57;61;5640;6;
ijb;55;53;5641;6;
jig;96;16;5642;6;
jjg;7;67;5643;6;
cjg;22;47;5644;6;
fek;88;84;5645;6;
afb;10;86;5646;6;
iif;35;88;5647;6;
kge;44;31;5648;6;
jha;65;57;5649;6;
dcd;46;94;5650;6;
eae;56;28;5651;6;
dig;82;69;5652;6;
cgg;29;85;5653;6;
hgk;20;81;5654;6;
eej;7;88;5655;6;
cbb;58;7;5656;6;
caa;22;93;5657;6;
dhb;100;16;5658;6;
hgf;35;65;5659;6;
cah;16;60;5660;6;
khi;23;23;5661;6;
hbg;24;22;5662;6;
kia;47;89;5663;6;
ega;37;59;5664;6;
iij;13;90;5665;6;
fgf;4;12;5666;6;
fdj;90;9;5667;6;
eeh;94;84;5668;6;
hee;29;34;5669;6;
gdk;84;56;5670;6;
aaj;72;5;5671;6;
bkf;37;57;5672;6;
deh;43;88;5673;6;
eck;34;32;5674;6;
hcc;89;94;5675;6;
cdb;93;6;5676;6;
dbj;18;90;5677;6;
chf;94;90;5678;6;
bkj;9;31;5679;6;
cgc;27;31;5680;6;
bhj;36;81;5681;6;
jah;7;88;5682;6;
gad;17;100;5683;6;
jbb;66;44;5684;6;
gjk;26;68;5685;6;
fih;51;54;5686;6;
dhh;51;54;5687;6;
ccj;39;31;5688;6;
icb;27;99;5689;6;
kdg;63;98;5690;6;
fcb;93;43;5691;6;
ikj;76;31;5692;6;
aab;61;41;5693;6;
jai;37;30;5694;6;
gbj;24;18;5695;6;
fgh;2;53;5696;6;
fei;51;90;5697;6;
cbi;13;35;5698;6;
ecg;23;80;5699;6;
ckh;48;12;5700;6;
kkg;94;57;5701;6;
haa;48;89;5702;6;
kgf;88;76;5703;6;
gek;15;56;5704;6;
jfc;49;20;5705;6;
ade;18;70;5706;6;
dkb;33;87;5707;6;
ggd;45;1;5708;6;
hfd;38;1;5709;6;
gfe;70;88;5710;6;
ijc;50;51;5711;6;
bjb;12;93;5712;6;
iga;29;16;5713;6;
ahe;88;42;5714;6;
fbe;30;57;5715;6;
gji;97;20;5716;6;
dfe;85;77;5717;6;
jhg;100;34;5718;6;
bgd;4;57;5719;6;
die;74;47;5720;6;
iai;10;65;5721;6;
gik;93;11;5722;6;
hbj;74;57;5723;6;
hha;74;52;5724;6;
fjc;12;72;5725;6;
acf;52;99;5726;6;
aac;78;74;5727;6;
bhe;89;85;5728;6;
kcd;6;8;5729;6;
cjb;30;97;5730;6;
ecb;48;51;5731;6;
ecc;53;64;5732;6;
bgi;96;3;5733;6;
dbe;56;56;5734;6;
dca;3;85;5735;6;
ihd;69;3;5736;6;
ihi;81;84;5737;6;
eaj;83;95;5738;6;
bik;78;48;5739;6;
bdb;48;34;5740;6;
khk;70;59;5741;6;
daj;95;30;5742;6;
gaj;71;86;5743;6;
ihb;49;7;5744;6;
aka;83;70;5745;6;
ecd;13;67;5746;6;
ddd;28;84;5747;6;
bae;27;42;5748;6;
ehg;60;65;5749;6;
kjb;10;20;5750;6;
gdh;16;94;5751;6;
jbi;22;28;5752;6;
fba;93;44;5753;6;
iia;59;99;5754;6;
bgf;3;18;5755;6;
hak;63;37;5756;6;
abf;5;21;5757;6;
ida;49;6;5758;6;
bgg;36;71;5759;6;
icf;9;19;5760;6;
jhj;74;33;5761;6;
cga;76;64;5762;6;
gjd;45;67;5763;6;
ebk;26;79;5764;6;
fif;95;58;5765;6;
dda;63;16;5766;6;
bkg;21;2;5767;6;
ief;29;59;5768;6;
idi;95;89;5769;6;
dea;62;91;5770;6;
dic;49;30;5771;6;
djd;41;43;5772;6;
jkf;7;72;5773;6;
aha;37;85;5774;6;
hii;69;28;5775;6;
iaa;32;46;5776;6;
gab;11;81;5777;6;
dej;11;86;5778;6;
gdg;47;72;5779;6;
kch;41;30;5780;6;
fha;20;60;5781;6;
ffi;22;48;5782;6;
jck;63;12;5783;6;
ejh;11;79;5784;6;
dci;78;41;5785;6;
jji;50;32;5786;6;
eia;83;84;5787;6;
fjk;20;22;5788;6;
abi;24;6;5789;6;
ake;74;63;5790;6;
ajb;2;72;5791;6;
gkf;1;21;5792;6;
fck;37;16;5793;6;
agk;77;58;5794;6;
jia;24;59;5795;6;
jhc;47;37;5796;6;
jif;40;29;5797;6;
hic;11;71;5798;6;
bge;12;29;5799;6;
khj;52;32;5800;6;
bdg;86;58;5801;6;
aaf;96;85;5802;6;
jjj;68;12;5803;6;
jgj;36;51;5804;6;
bee;20;82;5805;6;
ffj;94;28;5806;6;
ikf;23;56;5807;6;
hhh;21;48;5808;6;
eec;91;77;5809;6;
kfc;66;44;5810;6;
edb;7;60;5811;6;
ecf;91;73;5812;6;
dja;70;29;5813;6;
kfa;29;65;5814;6;
ibi;71;70;5815;6;
eee;78;100;5816;6;
ihe;58;94;5817;6;
bcb;22;66;5818;6;
jed;67;99;5819;6;
daa;64;59;5820;6;
ekj;51;49;5821;6;
eic;95;64;5822;6;
ajf;82;64;5823;6;
chi;27;6;5824;6;
edg;54;20;5825;6;
hfc;69;49;5826;6;
fej;8;100;5827;6;
ija;21;95;5828;6;
djk;25;11;5829;6;
akj;28;18;5830;6;
hdd;75;77;5831;6;
ekh;56;45;5832;6;
fia;69;85;5833;6;
iej;48;66;5834;6;
jkd;92;62;5835;6;
cbe;40;70;5836;6;
gbc;21;33;5837;6;
gcg;61;61;5838;6;
eeb;27;36;5839;6;
fgg;93;26;5840;6;
hjd;76;75;5841;6;
gib;2;44;5842;6;
kbk;88;39;5843;6;
jik;94;36;5844;6;
kbj;42;90;5845;6;
gbh;99;81;5846;6;
egf;73;90;5847;6;
gkg;27;60;5848;6;
gbg;10;32;5849;6;
iba;49;51;5850;6;
hka;20;48;5851;6;
iec;89;84;5852;6;
dia;8;56;5853;6;
abk;70;97;5854;6;
khd;85;98;5855;6;
bhc;5;59;5856;6;
ckk;77;2;5857;6;
fec;84;35;5858;6;
bdk;85;95;5859;6;
fbd;72;74;5860;6;
bab;13;6;5861;6;
fci;57;65;5862;6;
bbf;81;44;5863;6;
gid;35;87;5864;6;
baj;95;61;5865;6;
kbg;74;31;5866;6;
dkc;20;11;5867;6;
cif;74;18;5868;6;
cde;10;64;5869;6;
cba;23;73;5870;6;
hec;99;43;5871;6;
jkk;87;58;5872;6;
bhb;99;14;5873;6;
kea;91;7;5874;6;
kgj;72;2;5875;6;
eii;2;13;5876;6;
bci;55;12;5877;6;
gej;41;31;5878;6;
kdd;30;60;5879;6;
ddc;38;74;5880;6;
hkj;85;18;5881;6;
bcj;45;84;5882;6;
dij;8;93;5883;6;
fkf;23;59;5884;6;
jee;93;66;5885;6;
hef;49;47;5886;6;
iae;19;20;5887;6;
ebj;91;42;5888;6;
abe;80;80;5889;6;
dfk;98;2;5890;6;
gdc;24;48;5891;6;
fjb;82;45;5892;6;
kcj;21;99;5893;6;
bea;46;25;5894;6;
cid;74;12;5895;6;
fja;23;54;5896;6;
fak;17;90;5897;6;
eka;15;36;5898;6;
deg;44;15;5899;6;
ddk;19;66;5900;6;
gje;15;92;5901;6;
eik;7;5;5902;6;
fge;1;51;5903;6;
jaj;16;8;5904;6;
jhf;69;34;5905;6;
hhe;59;61;5906;6;
ebe;40;62;5907;6;
hcb;88;79;5908;6;
eci;93;43;5909;6;
ihg;12;98;5910;6;
eah;57;60;5911;6;
fgk;74;29;5912;6;
adi;73;10;5913;6;
fki;74;9;5914;6;
bka;29;81;5915;6;
aef;17;58;5916;6;
kbi;3;22;5917;6;
ikg;61;5;5918;6;
jch;85;9;5919;6;
did;53;9;5920;6;
ifb;56;12;5921;6;
efb;2;69;5922;6;
aca;48;4;5923;6;
gja;24;50;5924;6;
chh;45;32;5925;6;
ecj;21;30;5926;6;
bjh;98;24;5927;6;
cgh;68;44;5928;6;
fib;71;11;5929;6;
bff;56;42;5930;6;
aba;57;38;5931;6;
chc;44;22;5932;6;
bde;6;97;5933;6;
iii;96;48;5934;6;
ddf;44;55;5935;6;
aad;34;99;5936;6;
gig;57;28;5937;6;
dhd;81;42;5938;6;
jdj;36;29;5939;6;
dkk;99;81;5940;6;
fae;23;67;5941;6;
jea;70;51;5942;6;
fkb;44;55;5943;6;
ccc;71;96;5944;6;
djc;73;25;5945;6;
bdh;69;41;5946;6;
bia;60;59;5947;6;
beb;16;53;5948;6;
ech;14;63;5949;6;
ikk;74;95;5950;6;
hgh;87;24;5951;6;
dee;83;20;5952;6;
cec;10;99;5953;6;
egg;70;84;5954;6;
egi;15;32;5955;6;
ike;82;71;5956;6;
dfb;16;95;5957;6;
jcb;11;11;5958;6;
jib;91;79;5959;6;
bfk;25;28;5960;6;
jjb;22;27;5961;6;
jdd;6;61;5962;6;
dgi;19;49;5963;6;
cdg;22;89;5964;6;
afd;38;43;5965;6;
ceb;100;21;5966;6;
gke;39;46;5967;6;
iaf;44;76;5968;6;
iaj;86;87;5969;6;
ehe;60;49;5970;6;
age;8;63;5971;6;
edi;73;15;5972;6;
hfk;30;95;5973;6;
kjg;100;46;5974;6;
ibj;34;69;5975;6;
edf;6;70;5976;6;
bbe;48;1;5977;6;
hhg;15;40;5978;6;
cjh;47;2;5979;6;
ikc;94;36;5980;6;
cfa;7;90;5981;6;
bib;95;90;5982;6;
aek;12;75;5983;6;
ibh;20;97;5984;6;
deb;10;72;5985;6;
kej;36;60;5986;6;
jhi;89;29;5987;6;
hkb;82;53;5988;6;
aee;64;89;5989;6;
dck;99;15;5990;6;
akf;22;89;5991;6;
ddb;36;70;5992;6;
hie;96;63;5993;6;
ehh;5;4;5994;6;
kjh;69;8;5995;6;
jfa;25;96;5996;6;
fbc;34;94;5997;6;
gea;10;87;5998;6;
bhk;57;34;5999;6;
kdc;20;21;6000;6;
bjj;72;71;6001;6;
ccf;63;65;6002;6;
ajj;38;88;6003;6;
cie;32;2;6004;6;
aed;3;32;6005;6;
cad;22;96;6006;6;
cfc;6;3;6007;6;
hjj;60;86;6008;6;
hcd;22;25;6009;6;
ejc;89;2;6010;6;
akh;16;46;6011;6;
kki;88;27;6012;6;
cei;95;3;6013;6;
fah;80;62;6014;6;
fed;82;35;6015;6;
cck;43;88;6016;6;
adk;66;35;6017;6;
cii;52;25;6018;6;
dge;4;95;6019;6;
bgj;17;70;6020;6;
kfe;1;76;6021;6;
kad;34;49;6022;6;
hfi;71;69;6023;6;
cgk;18;3;6024;6;
ieh;61;61;6025;6;
gdb;70;15;6026;6;
kib;55;69;6027;6;
dib;15;53;6028;6;
fdf;35;98;6029;6;
ihc;25;5;6030;6;
hij;60;27;6031;6;
ibf;99;8;6032;6;
bdd;2;29;6033;6;
kfh;60;73;6034;6;
ghb;47;24;6035;6;
gjh;69;64;6036;6;
hbb;59;21;6037;6;
djh;29;20;6038;6;
bch;45;46;6039;6;
jdi;78;14;6040;6;
hig;43;84;6041;6;
hbk;54;78;6042;6;
agc;94;59;6043;6;
bda;94;85;6044;6;
eie;85;3;6045;6;
gge;89;48;6046;6;
gjg;30;68;6047;6;
dfc;43;7;6048;6;
egj;24;32;6049;6;
dfd;24;78;6050;6;
caj;37;34;6051;6;
jgb;31;26;6052;6;
ebh;42;79;6053;6;
eea;39;6;6054;6;
jek;3;34;6055;6;
ckd;11;24;6056;6;
jgh;78;80;6057;6;
iib;9;77;6058;6;
egk;76;64;6059;6;
jcf;97;52;6060;6;
jhk;3;14;6061;6;
cgi;31;28;6062;6;
hdk;30;37;6063;6;
egh;27;73;6064;6;
dde;17;2;6065;6;
ifd;39;55;6066;6;
eef;51;47;6067;6;
bbb;19;84;6068;6;
ahd;41;56;6069;6;
jgi;2;30;6070;6;
ede;58;41;6071;6;
bhg;10;72;6072;6;
aai;64;38;6073;6;
cke;88;2;6074;6;
bcf;96;2;6075;6;
gfh;76;13;6076;6;
afh;60;96;6077;6;
iik;49;31;6078;6;
fab;89;93;6079;6;
ica;84;39;6080;6;
kkd;84;82;6081;6;
hba;19;20;6082;6;
jhh;55;33;6083;6;
ceg;100;47;6084;6;
kai;9;2;6085;6;
daf;79;72;6086;6;
ffh;87;12;6087;6;
khg;77;47;6088;6;
aea;39;33;6089;6;
ccd;71;70;6090;6;
cdf;94;34;6091;6;
aeb;10;98;6092;6;
icg;59;25;6093;6;
abc;51;16;6094;6;
ebb;92;66;6095;6;
gkb;17;58;6096;6;
hce;12;76;6097;6;
ahc;46;37;6098;6;
agi;14;26;6099;6;
bgc;31;100;6100;6;
kdk;87;19;6101;6;
ejd;73;98;6102;6;
kci;73;69;6103;6;
adc;99;99;6104;6;
fik;32;38;6105;6;
faj;19;55;6106;6;
cbk;60;97;6107;6;
hgi;94;74;6108;6;
jcj;72;7;6109;6;
gag;27;100;6110;6;
fdd;72;71;6111;6;
bad;89;79;6112;6;
ide;84;60;6113;6;
hah;74;87;6114;6;
hdb;41;100;6115;6;
haf;27;12;6116;6;
cfi;87;15;6117;6;
jff;12;16;6118;6;
faf;47;20;6119;6;
cca;50;13;6120;6;
ijg;36;42;6121;6;
cha;18;97;6122;6;
jfh;66;18;6123;6;
gii;98;76;6124;6;
jie;89;34;6125;6;
cji;49;8;6126;6;
jgg;63;80;6127;6;
fda;32;66;6128;6;
jcd;28;17;6129;6;
idb;82;46;6130;6;
kig;74;3;6131;6;
ggk;56;82;6132;6;
ibc;56;38;6133;6;
kaf;45;96;6134;6;
ggf;100;14;6135;6;
hei;61;25;6136;6;
kfk;12;43;6137;6;
dgk;100;40;6138;6;
heh;96;24;6139;6;
ahh;15;55;6140;6;
fka;56;100;6141;6;
fjj;96;18;6142;6;
fhh;4;81;6143;6;
kfb;5;96;6144;6;
hch;49;82;6145;6;
fag;92;62;6146;6;
dha;61;77;6147;6;
hgg;35;52;6148;6;
bjf;26;32;6149;6;
hke;62;46;6150;6;
bed;20;100;6151;6;
hjf;23;73;6152;6;
fij;77;78;6153;6;
ihj;80;79;6154;6;
bac;66;69;6155;6;
ggi;88;67;6156;6;
ibb;47;63;6157;6;
kee;36;60;6158;6;
fff;16;51;6159;6;
bha;37;65;6160;6;
dji;2;9;6161;6;
dad;19;14;6162;6;
hjb;33;90;6163;6;
gjj;64;80;6164;6;
dgj;96;89;6165;6;
ggh;97;82;6166;6;
jag;15;32;6167;6;
hhc;73;85;6168;6;
ffk;4;51;6169;6;
beg;36;70;6170;6;
ehj;92;47;6171;6;
agg;22;69;6172;6;
fkj;41;100;6173;6;
ehd;32;77;6174;6;
ajc;20;37;6175;6;
dce;27;11;6176;6;
ige;13;11;6177;6;
jbe;67;54;6178;6;
jhd;45;100;6179;6;
hif;29;51;6180;6;
kkf;58;32;6181;6;
jhb;86;23;6182;6;
cgj;17;42;6183;6;
iak;42;47;6184;6;
aeh;19;51;6185;6;
ehk;51;65;6186;6;
ajg;91;67;6187;6;
gba;49;68;6188;6;
geg;21;84;6189;6;
dek;72;27;6190;6;
bbg;30;75;6191;6;
kbd;32;68;6192;6;
aif;85;43;6193;6;
idh;38;15;6194;6;
dbg;86;96;6195;6;
hck;37;14;6196;6;
fkd;1;99;6197;6;
bkh;92;36;6198;6;
cdc;50;30;6199;6;
jeb;14;39;6200;6;
jce;66;2;6201;6;
fkh;85;45;6202;6;
baf;95;55;6203;6;
jdk;81;93;6204;6;
eca;45;48;6205;6;
ced;20;47;6206;6;
dhc;84;19;6207;6;
ghk;55;39;6208;6;
kbc;34;20;6209;6;
dgc;5;53;6210;6;
dkj;53;41;6211;6;
fad;29;47;6212;6;
aic;93;13;6213;6;
dae;27;23;6214;6;
hbi;11;71;6215;6;
jje;79;25;6216;6;
bij;42;50;6217;6;
eaa;25;3;6218;6;
bbi;68;99;6219;6;
hag;79;35;6220;6;
heg;86;47;6221;6;
cfe;27;64;6222;6;
ebd;55;50;6223;6;
egc;81;57;6224;6;
agd;92;28;6225;6;
gfj;65;36;6226;6;
ijf;51;68;6227;6;
ddh;20;21;6228;6;
edj;49;3;6229;6;
cbd;26;47;6230;6;
jgc;91;48;6231;6;
iji;70;93;6232;6;
jjd;69;34;6233;6;
bah;56;12;6234;6;
bgk;66;59;6235;6;
ife;6;19;6236;6;
jii;72;95;6237;6;
fhb;46;41;6238;6;
bfj;14;81;6239;6;
aje;13;45;6240;6;
igd;75;12;6241;6;
ggb;52;50;6242;6;
dhi;96;83;6243;6;
jbg;94;96;6244;6;
hff;60;6;6245;6;
dga;16;69;6246;6;
iie;71;57;6247;6;
caf;37;97;6248;6;
jic;13;54;6249;6;
ibg;91;44;6250;6;
khb;77;74;6251;6;
fii;86;86;6252;6;
bce;68;48;6253;6;
gce;41;11;6254;6;
bja;9;18;6255;6;
iei;26;57;6256;6;
ifj;32;94;6257;6;
bbk;33;20;6258;6;
bie;52;78;6259;6;
dac;20;8;6260;6;
ijh;34;1;6261;6;
cda;47;57;6262;6;
iha;98;8;6263;6;
jbk;52;40;6264;6;
hae;13;65;6265;6;
cdi;14;12;6266;6;
aib;52;13;6267;6;
hhf;37;51;6268;6;
cij;5;80;6269;6;
hej;13;39;6270;6;
cbf;3;46;6271;6;
