ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dih;27;9;5245;7;
abe;49;93;5246;7;
efa;77;5;5247;7;
fcb;69;40;5248;7;
dja;79;96;5249;7;
eba;62;77;5250;7;
bja;93;25;5251;7;
ghc;33;56;5252;7;
adb;73;75;5253;7;
jig;79;76;5254;7;
icd;24;58;5255;7;
fcf;3;48;5256;7;
ihd;83;59;5257;7;
fec;16;30;5258;7;
cgf;71;72;5259;7;
eif;66;13;5260;7;
aff;32;68;5261;7;
bdf;30;41;5262;7;
idc;73;71;5263;7;
fdi;14;5;5264;7;
bae;63;22;5265;7;
fjh;19;21;5266;7;
dia;78;46;5267;7;
jjb;21;15;5268;7;
iec;92;8;5269;7;
dfc;52;57;5270;7;
eeb;97;31;5271;7;
bjg;95;38;5272;7;
fbg;10;11;5273;7;
ffj;65;76;5274;7;
efe;15;33;5275;7;
efb;69;35;5276;7;
icf;94;14;5277;7;
gje;94;90;5278;7;
gbj;45;58;5279;7;
hac;16;3;5280;7;
ghb;18;64;5281;7;
aba;59;49;5282;7;
fgc;34;63;5283;7;
gji;53;91;5284;7;
ebi;85;60;5285;7;
cjj;79;61;5286;7;
ebg;43;71;5287;7;
hcf;37;74;5288;7;
ija;24;14;5289;7;
iej;26;74;5290;7;
bfj;29;95;5291;7;
fci;84;94;5292;7;
jib;53;28;5293;7;
bac;12;5;5294;7;
hhj;26;60;5295;7;
fdf;19;83;5296;7;
jfg;86;73;5297;7;
cba;16;70;5298;7;
bbj;27;70;5299;7;
jjf;20;62;5300;7;
eii;11;42;5301;7;
ech;15;60;5302;7;
gfg;85;25;5303;7;
dgh;66;88;5304;7;
ghi;67;80;5305;7;
deh;19;2;5306;7;
hbj;22;76;5307;7;
ejg;71;55;5308;7;
ieb;81;20;5309;7;
egf;10;8;5310;7;
hgg;55;96;5311;7;
fed;59;57;5312;7;
aae;58;48;5313;7;
gab;96;13;5314;7;
ejh;52;48;5315;7;
bda;49;92;5316;7;
eac;96;97;5317;7;
ifi;1;38;5318;7;
jgd;90;73;5319;7;
iaf;86;85;5320;7;
iji;39;68;5321;7;
fbc;70;19;5322;7;
ede;39;27;5323;7;
ici;45;44;5324;7;
bhj;82;68;5325;7;
eef;31;89;5326;7;
fgf;69;37;5327;7;
haa;37;75;5328;7;
hjb;73;11;5329;7;
hde;37;97;5330;7;
bfb;15;83;5331;7;
eea;24;18;5332;7;
ehh;27;56;5333;7;
ihj;45;96;5334;7;
dfb;71;48;5335;7;
fef;52;59;5336;7;
iei;39;70;5337;7;
cai;85;68;5338;7;
hbg;85;74;5339;7;
dca;22;26;5340;7;
dab;27;85;5341;7;
egh;84;5;5342;7;
dbj;82;48;5343;7;
hje;78;28;5344;7;
ccd;43;69;5345;7;
bhi;63;94;5346;7;
cdj;53;83;5347;7;
jdh;37;21;5348;7;
ecg;17;72;5349;7;
deg;14;5;5350;7;
iaa;63;47;5351;7;
jjd;86;32;5352;7;
bjd;83;55;5353;7;
bcb;22;31;5354;7;
ddd;25;86;5355;7;
cae;69;63;5356;7;
chf;42;84;5357;7;
eig;17;81;5358;7;
gja;47;65;5359;7;
hfh;96;22;5360;7;
hjj;32;99;5361;7;
gad;98;65;5362;7;
egc;16;24;5363;7;
fbh;52;3;5364;7;
cac;50;16;5365;7;
ida;72;12;5366;7;
acj;80;2;5367;7;
jda;23;60;5368;7;
ahh;41;2;5369;7;
hcg;81;68;5370;7;
jcb;58;36;5371;7;
hbi;40;71;5372;7;
dgc;9;43;5373;7;
jgg;79;30;5374;7;
hba;57;77;5375;7;
eda;29;39;5376;7;
gjg;32;6;5377;7;
iea;61;35;5378;7;
jag;57;12;5379;7;
cbh;73;93;5380;7;
ijd;97;4;5381;7;
dbh;35;89;5382;7;
gdd;1;3;5383;7;
fhj;82;61;5384;7;
caf;42;100;5385;7;
djc;35;36;5386;7;
fcj;78;75;5387;7;
cii;70;48;5388;7;
cef;54;37;5389;7;
jfa;98;55;5390;7;
dfe;21;82;5391;7;
ijg;93;66;5392;7;
efi;81;85;5393;7;
gea;78;66;5394;7;
jei;81;39;5395;7;
eed;2;15;5396;7;
ffb;19;40;5397;7;
bee;24;25;5398;7;
gie;88;26;5399;7;
fjc;3;68;5400;7;
jec;54;57;5401;7;
chg;99;87;5402;8;
jcc;21;79;5403;8;
jha;3;1;5404;8;
gcd;39;66;5405;8;
idd;28;68;5406;8;
bhj;98;1;5407;8;
fah;8;49;5408;8;
jge;2;24;5409;8;
dce;61;66;5410;8;
agj;89;46;5411;8;
dji;43;59;5412;8;
beg;54;24;5413;8;
geb;100;21;5414;8;
fbf;30;47;5415;8;
ehb;30;19;5416;8;
cic;84;2;5417;8;
feg;33;92;5418;8;
chi;57;23;5419;8;
fcb;42;47;5420;8;
ehe;29;44;5421;8;
fcc;94;79;5422;8;
jbi;93;42;5423;8;
cbg;1;71;5424;8;
dhe;88;45;5425;8;
dee;24;70;5426;8;
ggb;1;34;5427;8;
icj;6;67;5428;8;
ebe;49;25;5429;8;
ghc;90;14;5430;8;
dga;24;84;5431;8;
ggj;38;14;5432;8;
iea;89;28;5433;8;
bfg;96;66;5434;8;
ifa;20;38;5435;8;
hcj;50;66;5436;8;
afh;2;35;5437;8;
ibh;89;3;5438;8;
bdb;26;75;5439;8;
ece;27;88;5440;8;
aja;17;10;5441;8;
dda;40;94;5442;8;
aba;65;58;5443;8;
iba;68;12;5444;8;
fhf;63;56;5445;8;
cda;55;17;5446;8;
fgf;51;82;5447;8;
djj;43;73;5448;8;
hae;29;6;5449;8;
fdh;49;2;5450;8;
hec;88;19;5451;8;
ajd;49;50;5452;8;
jbb;81;53;5453;8;
hga;26;8;5454;8;
ijf;35;60;5455;8;
fbj;66;22;5456;8;
ied;63;42;5457;8;
jej;11;68;5458;8;
gef;56;2;5459;8;
aca;68;59;5460;8;
hca;80;6;5461;8;
ced;53;73;5462;8;
bff;95;77;5463;8;
aij;91;97;5464;8;
hii;94;52;5465;8;
bee;66;1;5466;8;
hgj;43;37;5467;8;
ich;42;30;5468;8;
dfh;90;2;5469;8;
cbb;74;42;5470;8;
ejj;85;22;5471;8;
aac;39;14;5472;8;
gdg;63;66;5473;8;
hhc;48;15;5474;8;
hba;31;14;5475;8;
fch;87;73;5476;8;
daj;48;66;5477;8;
adb;7;13;5478;8;
jgb;98;93;5479;8;
ffc;41;94;5480;8;
cba;73;31;5481;8;
agh;45;57;5482;8;
cfa;40;22;5483;8;
dgj;74;37;5484;8;
fjf;37;54;5485;8;
jee;99;51;5486;8;
cjh;16;16;5487;8;
ddh;16;85;5488;8;
ecj;77;96;5489;8;
hab;35;41;5490;8;
ghh;42;52;5491;8;
eae;100;32;5492;8;
dig;76;15;5493;8;
hji;75;47;5494;8;
gja;84;66;5495;8;
ige;96;19;5496;8;
dha;35;65;5497;8;
dei;24;26;5498;8;
aeg;88;52;5499;8;
djb;24;16;5500;8;
aji;8;21;5501;8;
gfc;44;2;5502;8;
jjf;89;39;5503;8;
jaf;28;56;5504;8;
eji;62;82;5505;8;
eeh;49;69;5506;8;
ccd;66;68;5507;8;
aia;100;77;5508;8;
bfb;82;52;5509;8;
bja;58;15;5510;8;
gde;24;48;5511;8;
egg;52;11;5512;8;
eib;15;4;5513;8;
hjg;4;26;5514;8;
jbc;67;2;5515;8;
hib;30;35;5516;8;
fhb;52;94;5517;8;
hic;71;8;5518;8;
aaa;90;74;5519;8;
bfi;79;60;5520;8;
iih;68;1;5521;8;
ffd;37;74;5522;8;
dij;20;36;5523;8;
efb;52;15;5524;8;
bdc;32;24;5525;8;
jjc;30;43;5526;8;
bba;45;58;5527;8;
ecd;22;76;5528;8;
fdj;61;77;5529;8;
fjd;75;33;5530;8;
hhb;2;73;5531;8;
cfi;4;79;5532;8;
edg;81;87;5533;8;
dgf;55;95;5534;8;
bjb;51;87;5535;8;
agg;5;28;5536;8;
bib;15;77;5537;8;
hjh;58;25;5538;8;
ggg;87;97;5539;8;
bgc;94;58;5540;8;
heg;71;65;5541;8;
cej;91;26;5542;8;
fcj;43;33;5543;8;
gic;42;14;5544;8;
hdc;80;95;5545;8;
aig;81;80;5546;8;
jje;79;86;5547;8;
iha;52;12;5548;8;
bac;75;4;5549;8;
idi;66;21;5550;8;
iag;91;13;5551;8;
cjd;24;66;5552;8;
ghb;26;3;5553;8;
eac;54;15;5554;8;
ede;49;100;5555;8;
jef;78;89;5556;8;
iac;39;77;5557;8;
efe;81;49;5558;8;
bgj;35;44;5559;8;
gea;94;50;5560;8;
hgd;45;75;5561;8;
fbb;42;100;5562;8;
ddi;5;13;5563;8;
fgb;72;95;5564;8;
cef;19;76;5565;8;
bag;49;19;5566;8;
cgh;80;43;5567;8;
hcg;97;37;5568;8;
gcf;93;49;5569;8;
jjb;79;56;5570;8;
dab;22;57;5571;8;
gha;57;77;5572;8;
jfd;37;10;5573;8;
cdi;83;41;5574;8;
ffb;86;14;5575;8;
ebj;19;74;5576;8;
hdj;87;16;5577;8;
abg;16;18;5578;8;
hij;40;76;5579;8;
dja;37;38;5580;8;
ceg;13;51;5581;8;
cjf;23;86;5582;8;
ihj;10;94;5583;8;
ghd;3;76;5584;8;
ahc;67;10;5585;8;
gcj;58;28;5586;8;
hfb;18;53;5587;8;
cgf;49;46;5588;8;
jdi;42;23;5589;8;
jcd;14;78;5590;8;
fbi;62;1;5591;8;
ebi;73;27;5592;8;
gbc;92;84;5593;8;
gac;86;46;5594;8;
chd;47;47;5595;8;
eej;88;82;5596;8;
dic;31;66;5597;8;
cgi;82;61;5598;8;
acc;30;65;5599;8;
gbg;91;51;5600;8;
fia;14;35;5601;8;
gab;69;44;5602;8;
agi;14;64;5603;8;
die;21;33;5604;8;
gje;49;47;5605;8;
iaf;68;34;5606;8;
aif;67;9;5607;8;
dba;75;82;5608;8;
cfb;33;77;5609;8;
jae;14;100;5610;8;
dad;27;63;5611;8;
ifh;39;27;5612;8;
cbc;72;29;5613;8;
bij;7;2;5614;8;
iib;8;97;5615;8;
hia;24;30;5616;8;
bad;56;63;5617;8;
cjg;28;22;5618;8;
gbb;42;72;5619;8;
hif;100;81;5620;8;
ihh;45;90;5621;8;
aed;65;1;5622;8;
aef;67;81;5623;8;
jjd;13;68;5624;8;
fif;71;14;5625;8;
jjh;1;83;5626;8;
ecc;64;76;5627;8;
cfh;100;33;5628;8;
hhh;6;69;5629;8;
cde;90;71;5630;8;
bii;30;48;5631;8;
aah;24;84;5632;8;
eai;35;54;5633;8;
bcj;17;73;5634;8;
hbg;81;59;5635;8;
cbi;77;40;5636;8;
gai;82;5;5637;8;
ifg;31;85;5638;8;
faa;18;17;5639;8;
jbj;84;1;5640;8;
gbj;75;60;5641;8;
ieb;94;61;5642;8;
cgb;82;9;5643;8;
gjg;79;87;5644;8;
aje;50;20;5645;8;
bhf;21;81;5646;8;
aei;27;86;5647;8;
djg;75;100;5648;8;
haj;2;49;5649;8;
hac;28;65;5650;8;
dfe;20;25;5651;8;
dbg;56;86;5652;8;
abc;53;15;5653;8;
fhj;29;13;5654;8;
ihg;78;38;5655;8;
hbc;48;58;5656;8;
bhd;20;70;5657;8;
gfh;67;23;5658;8;
gei;97;13;5659;8;
eeb;60;89;5660;8;
bic;56;25;5661;8;
bbg;49;7;5662;8;
ijd;71;48;5663;8;
jff;94;48;5664;8;
gdj;48;64;5665;8;
faj;51;75;5666;8;
bci;13;86;5667;8;
dhd;54;57;5668;8;
ijc;100;53;5669;8;
gdc;27;37;5670;8;
feh;23;4;5671;8;
ahj;70;68;5672;8;
ejd;63;51;5673;8;
dbb;49;22;5674;8;
fba;60;40;5675;8;
cag;44;78;5676;8;
jac;34;40;5677;8;
agd;22;67;5678;8;
egh;97;10;5679;8;
hdg;7;92;5680;8;
fdi;7;5;5681;8;
fcg;67;13;5682;8;
bjd;67;10;5683;8;
hfa;97;35;5684;8;
fja;32;69;5685;8;
chf;15;60;5686;8;
bia;87;58;5687;8;
dfi;79;43;5688;8;
jhd;12;60;5689;8;
aii;30;35;5690;8;
cea;63;20;5691;8;
caj;13;99;5692;8;
fff;70;34;5693;8;
jja;97;10;5694;8;
fhe;82;44;5695;8;
ifj;13;100;5696;8;
ffa;92;54;5697;8;
dec;76;69;5698;8;
cih;41;98;5699;8;
gfa;40;17;5700;8;
adf;14;43;5701;8;
cdf;95;53;5702;8;
hch;35;10;5703;8;
ebb;63;93;5704;8;
idc;32;64;5705;8;
dcb;5;25;5706;8;
iii;80;89;5707;8;
adh;74;30;5708;8;
ebd;86;18;5709;8;
iah;67;81;5710;8;
fjh;72;97;5711;8;
gaj;62;19;5712;8;
ehi;41;39;5713;8;
ddd;39;78;5714;8;
jca;35;81;5715;8;
hid;51;26;5716;8;
cec;72;36;5717;8;
iae;75;37;5718;8;
cee;63;43;5719;8;
gff;79;32;5720;8;
aej;74;51;5721;8;
acf;21;85;5722;8;
ehf;40;28;5723;8;
cgj;54;86;5724;8;
jfc;43;84;5725;8;
hef;27;3;5726;8;
jhj;1;50;5727;8;
cji;34;90;5728;8;
bde;48;37;5729;8;
agc;85;35;5730;8;
dhf;38;45;5731;8;
hgi;32;45;5732;8;
ceb;88;74;5733;8;
ihd;65;3;5734;8;
dai;27;46;5735;8;
jed;81;79;5736;8;
fda;19;51;5737;8;
abf;96;88;5738;8;
fie;72;3;5739;8;
fbe;28;74;5740;8;
hah;16;94;5741;8;
gii;80;77;5742;8;
hjj;28;19;5743;8;
bgf;71;24;5744;8;
jhg;77;77;5745;8;
hcf;19;12;5746;8;
iad;67;21;5747;8;
ged;89;65;5748;8;
dcj;7;43;5749;8;
fjb;67;71;5750;8;
acj;12;24;5751;8;
igc;99;14;5752;8;
bae;91;29;5753;8;
fid;39;88;5754;8;
afb;65;23;5755;8;
afj;27;19;5756;8;
bbb;23;81;5757;8;
eah;62;78;5758;8;
fgi;58;57;5759;8;
jih;49;97;5760;8;
ghi;42;30;5761;8;
fde;87;1;5762;8;
bgg;98;39;5763;8;
adj;65;19;5764;8;
dea;12;33;5765;8;
fhg;59;31;5766;8;
heh;2;40;5767;8;
bfd;81;35;5768;8;
ecg;52;7;5769;8;
efj;20;23;5770;8;
ije;19;68;5771;8;
hhj;89;56;5772;8;
ech;51;78;5773;8;
abj;93;87;5774;8;
hci;53;3;5775;8;
edf;24;60;5776;8;
gcg;26;90;5777;8;
acd;80;47;5778;8;
dcd;1;96;5779;8;
bbj;19;66;5780;8;
geh;91;8;5781;8;
jjj;56;14;5782;8;
fgh;22;1;5783;8;
jcf;77;41;5784;8;
fig;51;3;5785;8;
fbc;76;9;5786;8;
efd;63;24;5787;8;
eei;100;64;5788;8;
ija;14;57;5789;8;
ide;10;80;5790;8;
gjf;21;9;5791;8;
jdb;70;97;5792;8;
jbe;10;97;5793;8;
aec;38;96;5794;8;
aag;62;88;5795;8;
cdg;38;89;5796;8;
jgc;6;71;5797;8;
dbi;1;38;5798;8;
fhd;98;5;5799;8;
fee;67;100;5800;8;
jic;20;71;5801;8;
fgg;44;26;5802;9;
hec;26;54;5803;9;
bda;93;69;5804;9;
dda;34;23;5805;9;
ihg;28;81;5806;9;
aaa;68;49;5807;9;
jed;40;78;5808;9;
ijd;61;42;5809;9;
bfd;4;79;5810;9;
bde;26;54;5811;9;
ccj;73;16;5812;9;
ddg;29;3;5813;9;
fea;65;83;5814;9;
gfi;80;4;5815;9;
jih;78;19;5816;9;
ehi;38;95;5817;9;
gjb;36;24;5818;9;
dii;61;94;5819;9;
dgg;24;11;5820;9;
ifa;4;39;5821;9;
fai;72;63;5822;9;
ejj;98;93;5823;9;
bec;81;49;5824;9;
acf;3;4;5825;9;
dhc;5;77;5826;9;
hci;44;61;5827;9;
fhg;57;62;5828;9;
agi;31;27;5829;9;
bae;74;32;5830;9;
dbf;47;9;5831;9;
fbb;3;44;5832;9;
jib;76;90;5833;9;
ece;56;23;5834;9;
jec;5;90;5835;9;
ida;68;80;5836;9;
efi;20;15;5837;9;
cfa;12;67;5838;9;
ffg;15;64;5839;9;
gbb;49;12;5840;9;
dbh;46;57;5841;9;
cfi;48;25;5842;9;
ega;100;21;5843;9;
bca;39;90;5844;9;
geb;89;42;5845;9;
heh;53;22;5846;9;
hic;39;1;5847;9;
bie;49;99;5848;9;
ied;61;70;5849;9;
cgb;19;81;5850;9;
dfg;61;62;5851;9;
jfj;97;14;5852;9;
aia;44;55;5853;9;
bhh;89;53;5854;9;
dhh;22;19;5855;9;
hge;72;17;5856;9;
egb;62;2;5857;9;
bdi;11;55;5858;9;
baf;13;57;5859;9;
bah;46;36;5860;9;
cdg;84;15;5861;9;
fdh;86;60;5862;9;
idb;83;63;5863;9;
fcj;22;15;5864;9;
djj;43;54;5865;9;
chi;85;46;5866;9;
jge;82;68;5867;9;
dag;35;38;5868;9;
hff;90;88;5869;9;
cjg;91;76;5870;9;
gbh;18;45;5871;9;
dci;9;62;5872;9;
jhe;98;72;5873;9;
cji;61;12;5874;9;
ihe;43;29;5875;9;
heb;5;60;5876;9;
cbg;12;82;5877;9;
acb;36;81;5878;9;
fdj;53;97;5879;9;
ahd;90;80;5880;9;
caj;99;30;5881;9;
jhb;24;88;5882;9;
fed;99;64;5883;9;
ehe;45;93;5884;9;
hbe;84;21;5885;9;
jjd;10;41;5886;9;
jfg;17;2;5887;9;
edi;57;15;5888;9;
cch;49;27;5889;9;
adc;12;69;5890;9;
dgf;22;13;5891;9;
cgh;87;93;5892;9;
dfj;79;30;5893;9;
bgc;65;30;5894;9;
gbf;55;89;5895;9;
hgf;29;5;5896;9;
fja;85;57;5897;9;
bch;20;100;5898;9;
eea;48;99;5899;9;
ejc;90;47;5900;9;
ehh;47;2;5901;9;
feh;38;39;5902;9;
ief;50;70;5903;9;
aci;83;37;5904;9;
ajg;58;69;5905;9;
cgf;75;22;5906;9;
idg;25;88;5907;9;
bjc;3;97;5908;9;
ebg;78;8;5909;9;
chh;17;14;5910;9;
hbi;80;91;5911;9;
jdh;13;23;5912;9;
cai;48;78;5913;9;
fej;85;94;5914;9;
cci;43;19;5915;9;
dac;18;38;5916;9;
efb;96;5;5917;9;
dhi;65;100;5918;9;
fbe;54;66;5919;9;
cej;49;81;5920;9;
fch;9;51;5921;9;
jja;94;9;5922;9;
ifh;77;89;5923;9;
gfg;99;26;5924;9;
daf;5;50;5925;9;
cbi;11;35;5926;9;
eed;24;66;5927;9;
geh;74;26;5928;9;
djc;98;45;5929;9;
iib;10;5;5930;9;
bgf;33;14;5931;9;
cgc;79;81;5932;9;
ahg;7;10;5933;9;
hbj;19;59;5934;9;
dje;62;53;5935;9;
dba;50;100;5936;9;
igh;60;35;5937;9;
gjj;93;98;5938;9;
chd;71;13;5939;9;
dei;28;9;5940;9;
abc;26;64;5941;9;
dhj;63;22;5942;9;
ebh;68;47;5943;9;
hhj;61;79;5944;9;
cdc;22;53;5945;9;
eeg;80;95;5946;9;
jii;60;13;5947;9;
edh;96;19;5948;9;
bgh;30;52;5949;9;
cjj;97;69;5950;9;
bfa;31;31;5951;9;
acj;54;98;5952;9;
iei;84;90;5953;9;
ccd;100;60;5954;9;
eig;67;78;5955;9;
ghe;75;52;5956;9;
gbe;55;14;5957;9;
hjc;14;61;5958;9;
jjc;20;61;5959;9;
ehd;51;28;5960;9;
egi;83;19;5961;9;
abh;36;89;5962;9;
iii;9;13;5963;9;
ada;81;98;5964;9;
gcc;51;18;5965;9;
ieb;78;49;5966;9;
cac;48;30;5967;9;
hfj;73;2;5968;9;
chj;26;59;5969;9;
jfh;90;20;5970;9;
fid;95;35;5971;9;
fdc;67;37;5972;9;
ieh;75;96;5973;9;
jcg;43;20;5974;9;
jfb;82;49;5975;9;
fbi;84;85;5976;9;
bdc;28;82;5977;9;
cea;81;37;5978;9;
ehj;76;99;5979;9;
eeh;49;87;5980;9;
jgj;76;7;5981;9;
bgd;97;45;5982;9;
idj;7;32;5983;9;
hbc;21;84;5984;9;
gaa;49;97;5985;9;
hab;70;90;5986;9;
cga;10;63;5987;9;
bif;80;25;5988;9;
bag;76;22;5989;9;
fab;83;36;5990;9;
hih;19;65;5991;9;
gce;27;58;5992;9;
djg;26;30;5993;9;
ddc;43;71;5994;9;
cdh;74;88;5995;9;
iaa;38;55;5996;9;
adb;51;67;5997;9;
dgj;22;62;5998;9;
ahc;99;55;5999;9;
