ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hif;92;56;5244;5;
aki;93;19;5245;5;
acc;65;78;5246;5;
hdg;92;9;5247;5;
dik;27;34;5248;5;
ffj;18;18;5249;5;
ibh;70;16;5250;5;
kfk;73;88;5251;5;
akf;23;84;5252;5;
aeg;46;26;5253;5;
ich;21;56;5254;5;
dhi;30;79;5255;5;
hlk;52;49;5256;5;
abh;82;5;5257;5;
ecb;36;46;5258;5;
ihe;20;67;5259;5;
fbe;28;29;5260;5;
hib;26;97;5261;5;
eic;75;57;5262;5;
llg;91;57;5263;5;
kla;82;88;5264;5;
jfd;56;12;5265;5;
fhh;14;79;5266;5;
cka;95;74;5267;5;
dja;9;19;5268;5;
fel;96;6;5269;5;
kjj;2;18;5270;5;
ije;76;3;5271;5;
iij;70;70;5272;5;
efk;18;70;5273;5;
hbd;45;50;5274;5;
hhd;16;65;5275;5;
eha;9;54;5276;5;
lgc;1;58;5277;5;
gic;20;69;5278;5;
gij;45;95;5279;5;
ijl;82;51;5280;5;
gef;68;41;5281;5;
kha;41;60;5282;5;
lhi;89;6;5283;5;
ble;53;67;5284;5;
lbl;94;65;5285;5;
cil;84;80;5286;5;
gla;40;18;5287;5;
cdk;2;6;5288;5;
ddj;40;69;5289;5;
kge;58;96;5290;5;
ihj;19;13;5291;5;
fdb;13;53;5292;5;
iih;44;59;5293;5;
fik;31;13;5294;5;
lic;70;21;5295;5;
gkh;24;9;5296;5;
jki;13;29;5297;5;
dhh;42;99;5298;5;
hel;78;30;5299;5;
eba;99;73;5300;5;
bjc;29;3;5301;5;
jbf;86;94;5302;5;
bca;51;16;5303;5;
fae;26;31;5304;5;
fdg;98;98;5305;5;
ijf;54;25;5306;5;
ebi;57;99;5307;5;
egf;30;8;5308;5;
jlj;71;31;5309;5;
ilg;6;84;5310;5;
aag;89;59;5311;5;
fdh;3;4;5312;5;
dhj;45;92;5313;5;
cdj;90;94;5314;5;
kai;79;9;5315;5;
kil;76;84;5316;5;
dlf;54;85;5317;5;
jcb;65;47;5318;5;
gkb;23;47;5319;5;
hhj;43;89;5320;5;
hkc;63;71;5321;5;
bhk;7;10;5322;5;
gjf;32;13;5323;5;
bhf;27;75;5324;5;
lif;8;81;5325;5;
jdj;12;2;5326;5;
dcc;17;82;5327;5;
kch;22;36;5328;5;
cej;6;90;5329;5;
fhd;30;10;5330;5;
aha;93;90;5331;5;
aie;36;67;5332;5;
gid;43;40;5333;5;
fbg;30;25;5334;5;
agg;33;87;5335;5;
iha;13;51;5336;5;
kbi;29;51;5337;5;
ebk;33;22;5338;5;
ded;68;89;5339;5;
dbj;41;77;5340;5;
bde;19;94;5341;5;
bge;72;25;5342;5;
jgk;46;37;5343;5;
kli;76;72;5344;5;
ejg;5;89;5345;5;
hla;58;28;5346;5;
efg;7;41;5347;5;
kkd;73;96;5348;5;
alg;20;90;5349;5;
lhk;14;28;5350;5;
gkk;60;14;5351;5;
cck;26;76;5352;5;
bhc;85;37;5353;5;
edc;81;39;5354;5;
cea;83;55;5355;5;
acb;90;60;5356;5;
ffc;2;47;5357;5;
cdl;74;47;5358;5;
iah;80;22;5359;5;
gkc;94;96;5360;5;
deb;84;3;5361;5;
dhf;78;18;5362;5;
bfc;93;99;5363;5;
ack;17;100;5364;5;
bcl;9;34;5365;5;
agb;48;40;5366;5;
ajh;98;23;5367;5;
djc;54;81;5368;5;
idj;73;49;5369;5;
hab;88;20;5370;5;
kce;63;18;5371;5;
bbh;85;56;5372;5;
gcj;54;78;5373;5;
dkg;6;87;5374;5;
gcc;33;93;5375;5;
hjl;40;11;5376;5;
ijc;59;23;5377;5;
hbk;66;27;5378;5;
gfl;38;45;5379;5;
eak;91;41;5380;5;
jgh;64;61;5381;5;
iaa;43;67;5382;5;
ebj;31;80;5383;5;
hek;22;93;5384;5;
bcd;21;11;5385;5;
afd;27;27;5386;5;
icb;28;62;5387;5;
gca;76;46;5388;5;
flg;78;22;5389;5;
jla;37;77;5390;5;
kba;93;33;5391;5;
jgf;42;100;5392;5;
ejc;36;15;5393;5;
kbg;64;20;5394;5;
ada;59;78;5395;5;
fcl;55;59;5396;5;
gji;93;36;5397;5;
egl;31;86;5398;5;
lee;57;20;5399;5;
kjh;39;76;5400;5;
hcb;50;52;5401;5;
laf;82;52;5402;5;
fbi;99;42;5403;5;
iel;87;69;5404;5;
hak;91;45;5405;5;
che;49;54;5406;5;
bic;42;61;5407;5;
ggd;42;19;5408;5;
kfe;5;75;5409;5;
bib;60;58;5410;5;
gbf;67;95;5411;5;
ale;19;81;5412;5;
fag;93;17;5413;5;
chj;76;96;5414;5;
ajj;64;60;5415;5;
jle;32;25;5416;5;
hed;96;71;5417;5;
hga;63;68;5418;5;
kik;88;21;5419;5;
ggl;99;76;5420;5;
iid;38;48;5421;5;
chc;31;48;5422;5;
jjd;68;55;5423;5;
fgf;100;8;5424;5;
kic;40;68;5425;5;
all;15;38;5426;5;
ccl;76;24;5427;5;
hbl;51;8;5428;5;
jhi;25;72;5429;5;
adl;76;54;5430;5;
klg;48;69;5431;5;
cdb;97;68;5432;5;
beb;55;45;5433;5;
ahg;30;75;5434;5;
geh;64;2;5435;5;
hhh;67;87;5436;5;
cad;85;97;5437;5;
jfe;25;20;5438;5;
cdf;98;80;5439;5;
dbl;94;31;5440;5;
bae;8;98;5441;5;
egc;83;21;5442;5;
ghl;12;96;5443;5;
ghj;86;4;5444;5;
ied;45;14;5445;5;
hki;53;61;5446;5;
hdf;28;97;5447;5;
gel;25;45;5448;5;
lke;5;18;5449;5;
jfb;14;93;5450;5;
cbh;35;67;5451;5;
ggj;77;30;5452;5;
jhd;11;49;5453;5;
cid;14;61;5454;5;
bbj;75;31;5455;5;
aej;49;50;5456;5;
bej;23;63;5457;5;
hke;7;43;5458;5;
blh;87;73;5459;5;
bbb;64;21;5460;5;
jhg;49;99;5461;5;
ged;89;43;5462;5;
glb;26;73;5463;5;
bal;74;33;5464;5;
eel;77;41;5465;5;
igj;27;65;5466;5;
lge;44;68;5467;5;
fke;54;31;5468;5;
age;30;54;5469;5;
fge;47;86;5470;5;
leb;41;83;5471;5;
gll;91;91;5472;5;
jje;85;44;5473;5;
lag;52;89;5474;5;
lca;49;36;5475;5;
kke;7;81;5476;5;
jba;10;38;5477;5;
gjb;26;93;5478;5;
blf;6;73;5479;5;
kbk;2;7;5480;5;
bji;62;36;5481;5;
hgh;17;38;5482;5;
bbc;74;42;5483;5;
dgk;31;45;5484;5;
jaj;9;64;5485;5;
lll;35;80;5486;5;
aic;5;49;5487;5;
eig;91;84;5488;5;
jke;97;11;5489;5;
gch;70;88;5490;5;
ljb;27;59;5491;5;
abf;97;1;5492;5;
bbi;66;82;5493;5;
hhg;94;32;5494;5;
eea;12;44;5495;5;
fkl;68;97;5496;5;
hcg;41;31;5497;5;
bci;77;4;5498;5;
hdi;23;72;5499;5;
bhd;15;13;5500;5;
ldi;46;77;5501;5;
feb;42;88;5502;5;
lbd;100;42;5503;5;
dbi;24;7;5504;5;
bcg;39;31;5505;5;
ekk;86;97;5506;5;
kib;88;25;5507;5;
hli;24;59;5508;5;
fci;47;91;5509;5;
lig;97;21;5510;5;
akc;23;87;5511;5;
hlg;66;6;5512;5;
dcj;42;3;5513;5;
ica;31;71;5514;5;
jld;81;93;5515;5;
dlj;54;28;5516;5;
klc;98;72;5517;5;
khj;93;59;5518;5;
fle;55;84;5519;5;
bbl;10;31;5520;5;
hda;59;91;5521;5;
ajc;53;38;5522;5;
glf;11;12;5523;5;
ecc;58;16;5524;5;
cki;43;29;5525;5;
glk;66;84;5526;5;
hfb;54;38;5527;5;
hcl;19;37;5528;5;
fil;61;51;5529;5;
jee;93;90;5530;5;
hbf;85;94;5531;5;
fea;68;17;5532;5;
fki;36;34;5533;5;
eaa;48;6;5534;5;
ffh;45;17;5535;5;
ilh;84;74;5536;5;
cih;34;74;5537;5;
aia;31;3;5538;5;
jka;87;79;5539;5;
kbj;37;84;5540;5;
fji;5;83;5541;5;
kgg;90;57;5542;5;
ghc;63;100;5543;5;
bkd;13;94;5544;5;
cbe;26;3;5545;5;
lcj;13;2;5546;5;
kef;41;95;5547;5;
gfc;55;27;5548;5;
kie;14;13;5549;5;
daj;31;53;5550;5;
fec;97;100;5551;5;
ffe;32;54;5552;5;
lgf;59;28;5553;5;
dgd;3;16;5554;5;
kif;6;5;5555;5;
gdb;14;35;5556;5;
lhg;17;37;5557;5;
bfi;49;51;5558;5;
aba;76;91;5559;5;
bek;18;13;5560;5;
keb;59;90;5561;5;
jdi;8;5;5562;5;
ekg;55;47;5563;5;
eff;18;1;5564;5;
gee;61;54;5565;5;
hdd;48;43;5566;5;
kcd;15;70;5567;5;
fgh;100;21;5568;5;
hkf;28;80;5569;5;
khg;83;17;5570;5;
dea;22;9;5571;5;
gei;67;6;5572;5;
gie;54;51;5573;5;
iig;53;56;5574;5;
gjh;84;13;5575;5;
kee;50;54;5576;5;
hii;44;82;5577;5;
kkg;48;81;5578;5;
bgh;70;78;5579;5;
ild;94;25;5580;5;
eae;44;5;5581;5;
dac;43;54;5582;5;
ceg;44;20;5583;5;
hah;87;33;5584;5;
ide;66;95;5585;5;
gda;19;66;5586;5;
elf;81;68;5587;5;
fbc;81;50;5588;5;
gdi;73;62;5589;5;
bfg;74;64;5590;5;
lkb;45;19;5591;5;
cjf;40;74;5592;5;
bkb;21;92;5593;5;
ghh;9;45;5594;5;
ail;32;89;5595;5;
jgc;60;33;5596;5;
hia;10;46;5597;5;
bkj;24;11;5598;5;
ifj;79;24;5599;5;
hjf;13;58;5600;5;
fje;50;53;5601;5;
jak;19;39;5602;5;
bie;94;53;5603;5;
ece;72;64;5604;5;
fcf;100;96;5605;5;
abb;63;94;5606;5;
kll;39;5;5607;5;
fee;81;45;5608;5;
kjc;24;40;5609;5;
chb;32;79;5610;5;
ckg;45;91;5611;5;
bhi;13;59;5612;5;
ibj;73;16;5613;5;
jid;29;1;5614;5;
jeg;51;45;5615;5;
icj;58;22;5616;5;
jgd;77;45;5617;5;
ljj;42;46;5618;5;
kej;78;22;5619;5;
bbe;85;36;5620;5;
jkl;31;34;5621;5;
cdg;34;7;5622;5;
ihg;25;38;5623;5;
iif;28;43;5624;5;
bda;95;29;5625;5;
ckc;42;30;5626;5;
ifk;17;31;5627;5;
dal;100;32;5628;5;
iea;68;6;5629;5;
afa;76;42;5630;5;
gdc;8;94;5631;5;
bhl;38;43;5632;5;
cll;11;75;5633;5;
kle;87;5;5634;5;
faa;49;87;5635;5;
elk;50;96;5636;5;
fkj;67;53;5637;5;
hgj;32;94;5638;5;
chk;53;63;5639;5;
dkh;40;30;5640;5;
bdb;49;75;5641;5;
aal;90;59;5642;5;
bdl;91;25;5643;5;
kdj;53;93;5644;5;
gfg;72;53;5645;5;
feh;82;67;5646;5;
jbh;93;74;5647;5;
bei;25;39;5648;5;
alj;42;83;5649;5;
gci;57;78;5650;5;
hgf;56;100;5651;5;
hee;62;19;5652;5;
iil;23;39;5653;5;
ihb;35;11;5654;5;
ekj;59;78;5655;5;
jkb;47;31;5656;5;
aak;6;49;5657;5;
gjd;80;69;5658;5;
igg;71;5;5659;5;
lji;4;44;5660;5;
gfe;54;27;5661;5;
gdl;51;58;5662;5;
gbj;24;86;5663;5;
bab;94;70;5664;5;
gaa;3;29;5665;5;
cic;57;9;5666;5;
iaj;40;11;5667;5;
ajf;8;4;5668;5;
jfi;61;74;5669;5;
baj;97;50;5670;5;
hcc;53;22;5671;5;
ckf;19;47;5672;5;
eag;73;44;5673;5;
fba;13;56;5674;5;
aif;56;65;5675;5;
aib;81;57;5676;5;
bdd;61;87;5677;5;
dhe;68;24;5678;5;
egg;50;11;5679;5;
lja;15;7;5680;5;
hfd;51;18;5681;5;
dil;45;22;5682;5;
ecd;8;59;5683;5;
lgl;65;42;5684;5;
gaf;74;28;5685;5;
hhc;49;6;5686;5;
ald;23;36;5687;5;
flj;81;48;5688;5;
aeb;67;15;5689;5;
gha;81;67;5690;5;
ieg;19;60;5691;5;
efc;20;87;5692;5;
bll;97;98;5693;5;
cei;72;40;5694;5;
dfh;43;86;5695;5;
jci;37;31;5696;5;
jej;19;64;5697;5;
fgl;89;9;5698;5;
gib;38;73;5699;5;
kgf;46;27;5700;5;
bgg;94;62;5701;5;
jfg;77;55;5702;5;
dfc;12;17;5703;5;
dge;44;26;5704;5;
jdk;50;57;5705;5;
kgi;55;67;5706;5;
kgb;42;29;5707;5;
hha;36;93;5708;5;
kka;16;74;5709;5;
jge;36;98;5710;5;
ldk;52;12;5711;5;
dch;38;41;5712;5;
akl;11;39;5713;5;
bfj;89;45;5714;5;
jkf;71;1;5715;5;
lac;4;93;5716;5;
gag;38;12;5717;5;
aad;48;25;5718;5;
dgc;51;4;5719;5;
gak;11;84;5720;5;
ala;9;52;5721;5;
lli;53;85;5722;5;
gbl;93;9;5723;5;
fbh;71;83;5724;5;
fkk;79;91;5725;5;
baa;81;4;5726;5;
bba;2;4;5727;5;
eli;12;23;5728;5;
bfe;70;51;5729;5;
ile;76;91;5730;5;
lea;88;58;5731;5;
chf;8;50;5732;5;
akk;57;77;5733;5;
gce;23;25;5734;5;
jdc;88;80;5735;5;
fjc;46;1;5736;5;
afh;13;74;5737;5;
ffk;56;2;5738;5;
ljl;65;73;5739;5;
hec;48;77;5740;5;
bed;100;77;5741;5;
igf;66;23;5742;5;
cha;72;13;5743;5;
ede;82;4;5744;5;
ice;69;28;5745;5;
ecf;43;33;5746;5;
ace;43;59;5747;5;
eai;100;96;5748;5;
dgg;92;21;5749;5;
hid;69;30;5750;5;
adc;13;39;5751;5;
hhe;79;95;5752;5;
hbg;8;96;5753;5;
hck;79;55;5754;5;
heh;41;5;5755;5;
egi;54;13;5756;5;
dak;76;43;5757;5;
jaa;69;3;5758;5;
bjb;11;6;5759;5;
cak;55;25;5760;5;
dee;63;73;5761;5;
caf;20;96;5762;5;
dga;56;50;5763;5;
ehl;98;81;5764;5;
jkg;50;26;5765;5;
dhd;98;52;5766;5;
dck;58;75;5767;5;
aik;85;18;5768;5;
icd;12;76;5769;5;
djd;44;27;5770;5;
jah;10;60;5771;5;
lkl;37;12;5772;5;
jgb;42;28;5773;5;
cgj;27;50;5774;5;
ldd;41;65;5775;5;
ikc;92;87;5776;5;
lhb;52;60;5777;5;
ecl;44;60;5778;5;
jil;67;72;5779;5;
idb;7;66;5780;5;
gcf;59;72;5781;5;
bla;49;16;5782;5;
kkb;20;69;5783;5;
bah;57;57;5784;5;
jec;45;41;5785;5;
llh;92;29;5786;5;
dgh;56;66;5787;5;
hci;60;13;5788;5;
kfa;53;12;5789;5;
hhb;63;57;5790;5;
dah;28;78;5791;5;
cig;44;89;5792;5;
hfk;75;72;5793;5;
lek;95;47;5794;5;
khk;82;17;5795;5;
kih;63;29;5796;5;
fde;97;19;5797;5;
caa;30;41;5798;5;
abc;85;68;5799;5;
cbl;63;53;5800;5;
ldj;81;78;5801;5;
bff;91;2;5802;5;
lff;94;55;5803;5;
dlg;44;99;5804;5;
gbb;3;33;5805;5;
hgd;34;47;5806;5;
gba;30;74;5807;5;
dei;78;38;5808;5;
ijd;51;60;5809;5;
kkc;80;56;5810;5;
bfl;97;24;5811;5;
aeh;23;72;5812;5;
fdd;49;61;5813;5;
fff;6;24;5814;5;
lbi;76;58;5815;5;
ick;91;17;5816;5;
ijh;23;30;5817;5;
cge;74;90;5818;5;
dcd;34;36;5819;5;
ggg;78;85;5820;5;
ckb;91;56;5821;5;
gdk;97;59;5822;5;
cag;91;23;5823;5;
dfj;77;49;5824;5;
ahd;15;2;5825;5;
kjb;29;71;5826;5;
gii;27;72;5827;5;
aij;40;72;5828;5;
khc;64;35;5829;5;
iae;46;49;5830;5;
dkc;64;35;5831;5;
aei;83;17;5832;5;
gfh;100;81;5833;5;
ikf;34;81;5834;5;
kdc;38;41;5835;5;
hej;1;23;5836;5;
lie;92;74;5837;5;
faf;85;65;5838;5;
bdh;26;81;5839;5;
fka;23;29;5840;5;
lgi;40;95;5841;5;
aee;72;59;5842;5;
dai;43;43;5843;5;
ifi;64;53;5844;5;
cah;31;83;5845;5;
kaj;2;40;5846;5;
djj;51;31;5847;5;
hfh;43;98;5848;5;
jjf;54;57;5849;5;
llb;46;94;5850;5;
hbb;16;27;5851;5;
lei;68;61;5852;5;
aig;9;26;5853;5;
leh;89;85;5854;5;
hlj;52;7;5855;5;
dgf;56;21;5856;5;
ifc;40;56;5857;5;
lfk;33;10;5858;5;
cdi;3;66;5859;5;
cdh;42;88;5860;5;
igh;25;91;5861;5;
ljc;95;99;5862;5;
khd;99;62;5863;5;
acg;35;52;5864;5;
jai;40;28;5865;5;
egb;9;25;5866;5;
fjb;88;15;5867;5;
lbk;12;16;5868;5;
fjk;73;78;5869;5;
bga;98;86;5870;5;
jfh;96;72;5871;5;
ige;59;87;5872;5;
fif;61;25;5873;5;
gah;14;10;5874;5;
jgi;55;74;5875;5;
fia;87;92;5876;5;
clj;78;56;5877;5;
fal;1;72;5878;5;
cdd;49;76;5879;5;
gkf;52;18;5880;5;
gdf;90;10;5881;5;
eee;39;72;5882;5;
blk;21;13;5883;5;
hfe;88;48;5884;5;
bck;28;44;5885;5;
ahe;50;79;5886;5;
bij;51;59;5887;5;
heb;50;59;5888;5;
cjg;38;67;5889;5;
kcf;28;9;5890;5;
jih;31;16;5891;5;
fig;87;59;5892;5;
ajd;84;14;5893;5;
ehc;90;24;5894;5;
kgl;54;94;5895;5;
ghk;20;97;5896;5;
ehb;25;2;5897;5;
ldc;76;52;5898;5;
cfi;89;14;5899;5;
fgc;67;36;5900;5;
jbc;45;8;5901;5;
clh;58;30;5902;5;
elh;33;55;5903;5;
hal;98;47;5904;5;
eec;87;60;5905;5;
hig;35;11;5906;5;
cjk;90;90;5907;5;
kbb;67;51;5908;5;
bja;86;17;5909;5;
kfh;92;75;5910;5;
fhk;29;94;5911;5;
efi;12;53;5912;5;
gke;39;32;5913;5;
ldh;39;86;5914;5;
bbg;16;24;5915;5;
hdb;100;32;5916;5;
fdl;94;87;5917;5;
kia;74;28;5918;5;
jha;80;97;5919;5;
glh;50;62;5920;5;
haj;71;20;5921;5;
gad;67;86;5922;5;
cef;3;56;5923;5;
kac;59;31;5924;5;
bch;99;73;5925;5;
kdd;36;83;5926;5;
cgd;6;50;5927;5;
cii;30;41;5928;5;
laj;29;58;5929;5;
cgk;18;89;5930;5;
kah;58;52;5931;5;
kcj;70;79;5932;5;
hjh;34;11;5933;5;
lkh;48;37;5934;5;
igi;41;53;5935;5;
afe;82;63;5936;5;
hlh;1;31;5937;5;
ebh;95;77;5938;5;
dhb;61;66;5939;5;
jbb;60;63;5940;5;
lab;82;63;5941;5;
ekf;64;38;5942;5;
faj;71;91;5943;5;
lje;44;14;5944;5;
kgh;88;81;5945;5;
ehj;22;38;5946;5;
ibc;15;15;5947;5;
iib;17;78;5948;5;
eih;29;13;5949;5;
ekb;75;99;5950;5;
lbc;80;11;5951;5;
jhb;51;7;5952;5;
ddi;98;9;5953;5;
cke;82;11;5954;5;
ced;100;8;5955;5;
ckd;78;71;5956;5;
lfh;58;25;5957;5;
efa;12;48;5958;5;
agd;32;88;5959;5;
dlc;49;52;5960;5;
cgh;43;94;5961;5;
jfc;30;45;5962;5;
igk;80;92;5963;5;
jij;37;34;5964;5;
lej;97;22;5965;5;
bdk;35;10;5966;5;
cfa;91;12;5967;5;
dki;91;33;5968;5;
afi;29;26;5969;5;
eab;83;97;5970;5;
idd;44;99;5971;5;
ieb;67;25;5972;5;
hfj;46;38;5973;5;
gjg;97;81;5974;5;
ddc;55;44;5975;5;
ddh;51;50;5976;5;
gae;55;30;5977;5;
cjl;10;64;5978;5;
ldl;54;45;5979;5;
abe;58;4;5980;5;
elb;28;60;5981;5;
gcl;31;70;5982;5;
die;70;79;5983;5;
cfj;71;27;5984;5;
dlk;58;26;5985;5;
ibi;54;44;5986;5;
iej;96;97;5987;5;
llf;42;35;5988;5;
cca;10;98;5989;5;
efl;42;34;5990;5;
gfb;44;89;5991;5;
fce;93;89;5992;5;
ibb;47;94;5993;5;
igb;97;35;5994;5;
ccb;94;30;5995;5;
cfe;100;84;5996;5;
kfd;58;47;5997;5;
eck;54;60;5998;5;
aff;44;28;5999;5;
fja;86;63;6000;5;
aaf;85;37;6001;5;
lga;55;31;6002;5;
kcl;78;89;6003;5;
kek;92;33;6004;5;
fcc;80;19;6005;5;
cjb;2;14;6006;5;
agj;95;67;6007;5;
jdl;73;30;6008;5;
cfb;43;8;6009;5;
ffl;75;91;6010;5;
kcg;80;88;6011;5;
cbk;35;15;6012;5;
bfd;23;77;6013;5;
fkf;69;35;6014;5;
bgf;54;38;6015;5;
icl;75;74;6016;5;
ija;60;32;6017;5;
eed;25;78;6018;5;
idf;96;97;6019;5;
jbi;62;42;6020;5;
hbe;63;61;6021;5;
bki;94;82;6022;5;
leg;70;8;6023;5;
def;20;47;6024;5;
ffi;10;55;6025;5;
ief;5;99;6026;5;
aje;54;25;6027;5;
cji;89;75;6028;5;
dff;90;88;6029;5;
elj;70;40;6030;5;
bjd;54;94;6031;5;
ljh;80;84;6032;5;
jbd;55;1;6033;5;
lgg;24;67;6034;5;
acb;71;60;6035;6;
dif;83;71;6036;6;
gbd;93;24;6037;6;
acd;84;4;6038;6;
hhc;4;38;6039;6;
llk;90;75;6040;6;
lid;7;70;6041;6;
klk;72;78;6042;6;
kha;27;87;6043;6;
glk;18;12;6044;6;
caf;71;77;6045;6;
iai;70;63;6046;6;
jil;82;34;6047;6;
had;98;61;6048;6;
kcf;12;20;6049;6;
kef;24;97;6050;6;
bgd;34;13;6051;6;
cgg;37;75;6052;6;
bcg;87;1;6053;6;
jfb;90;67;6054;6;
dbl;37;45;6055;6;
cla;5;91;6056;6;
haj;49;29;6057;6;
bcl;67;21;6058;6;
kcj;86;27;6059;6;
kcb;88;53;6060;6;
fla;89;66;6061;6;
idc;69;28;6062;6;
ljg;21;15;6063;6;
bki;21;38;6064;6;
heh;91;29;6065;6;
ldb;89;7;6066;6;
bfj;16;72;6067;6;
dhf;80;7;6068;6;
bih;49;98;6069;6;
hhh;80;55;6070;6;
bbc;54;98;6071;6;
fkl;55;85;6072;6;
hci;51;48;6073;6;
jkl;99;46;6074;6;
ifk;59;62;6075;6;
lgd;94;43;6076;6;
ief;28;67;6077;6;
gbk;46;39;6078;6;
lfg;95;26;6079;6;
icf;40;83;6080;6;
dhh;77;94;6081;6;
jbe;74;74;6082;6;
lgh;97;24;6083;6;
abf;90;48;6084;6;
dbi;86;49;6085;6;
fai;27;29;6086;6;
iid;6;63;6087;6;
gai;82;37;6088;6;
fgl;19;4;6089;6;
jhl;74;31;6090;6;
jbd;53;45;6091;6;
eei;25;70;6092;6;
lah;60;64;6093;6;
ffd;98;24;6094;6;
leg;69;81;6095;6;
jci;81;33;6096;6;
ggd;77;27;6097;6;
baa;29;92;6098;6;
bdd;54;42;6099;6;
ihl;41;47;6100;6;
cbd;47;73;6101;6;
eca;16;43;6102;6;
ahe;88;11;6103;6;
ice;24;22;6104;6;
dgk;17;37;6105;6;
dkd;69;77;6106;6;
dle;100;95;6107;6;
lji;61;35;6108;6;
gbe;45;63;6109;6;
fcg;94;6;6110;6;
cid;61;5;6111;6;
bcj;51;36;6112;6;
bia;51;88;6113;6;
chj;15;35;6114;6;
blf;65;89;6115;6;
ehh;41;49;6116;6;
gek;4;77;6117;6;
cki;24;13;6118;6;
gba;31;43;6119;6;
gkd;80;35;6120;6;
hjk;49;85;6121;6;
hkl;7;47;6122;6;
agh;29;81;6123;6;
fba;14;79;6124;6;
ikd;70;41;6125;6;
jjl;27;88;6126;6;
chc;36;26;6127;6;
deh;99;88;6128;6;
gkf;56;25;6129;6;
ebe;54;43;6130;6;
fkf;73;91;6131;6;
lkj;28;28;6132;6;
hdi;21;11;6133;6;
aii;24;27;6134;6;
bii;6;20;6135;6;
bkj;30;73;6136;6;
bjh;66;66;6137;6;
ali;65;85;6138;6;
dkk;32;93;6139;6;
eie;44;14;6140;6;
lla;30;80;6141;6;
bba;62;93;6142;6;
jdd;5;92;6143;6;
hkh;96;66;6144;6;
afa;75;92;6145;6;
bfi;48;32;6146;6;
jbf;51;92;6147;6;
efe;47;4;6148;6;
hlg;70;38;6149;6;
cdh;51;100;6150;6;
hfa;40;14;6151;6;
jib;28;85;6152;6;
hdl;35;18;6153;6;
ilf;60;1;6154;6;
hab;94;73;6155;6;
hjj;41;84;6156;6;
hif;45;29;6157;6;
kje;96;80;6158;6;
jdg;64;81;6159;6;
glf;59;28;6160;6;
ehd;79;45;6161;6;
ebc;39;71;6162;6;
djf;99;74;6163;6;
dlh;99;8;6164;6;
hjh;14;33;6165;6;
eia;18;36;6166;6;
kga;93;67;6167;6;
cah;29;86;6168;6;
fbd;41;88;6169;6;
dba;66;38;6170;6;
dhe;77;51;6171;6;
bdj;59;4;6172;6;
ehg;83;75;6173;6;
cgb;96;3;6174;6;
bdl;67;33;6175;6;
cgc;6;61;6176;6;
gbl;66;47;6177;6;
edj;78;44;6178;6;
kii;53;8;6179;6;
kik;57;4;6180;6;
gjl;85;97;6181;6;
cbl;69;50;6182;6;
lgf;94;24;6183;6;
bif;63;58;6184;6;
dgf;42;72;6185;6;
cba;59;14;6186;6;
aif;7;28;6187;6;
afc;89;83;6188;6;
hdd;60;43;6189;6;
keh;64;100;6190;6;
ajb;80;84;6191;6;
fjj;16;82;6192;6;
edi;35;66;6193;6;
bde;97;28;6194;6;
iab;80;7;6195;6;
akc;49;39;6196;6;
idb;27;4;6197;6;
flf;76;55;6198;6;
edf;90;27;6199;6;
kee;82;86;6200;6;
hhg;82;98;6201;6;
lle;10;76;6202;6;
jel;10;23;6203;6;
hkj;59;39;6204;6;
egh;8;35;6205;6;
ged;54;38;6206;6;
dje;97;79;6207;6;
gcb;44;92;6208;6;
lad;71;34;6209;6;
ikc;38;35;6210;6;
dkj;86;95;6211;6;
alj;24;70;6212;6;
iba;34;22;6213;6;
agl;40;22;6214;6;
jah;11;36;6215;6;
ddd;13;60;6216;6;
elg;5;41;6217;6;
geh;1;9;6218;6;
flc;62;31;6219;6;
gck;100;93;6220;6;
hli;64;78;6221;6;
akg;88;5;6222;6;
bag;52;35;6223;6;
gfh;96;56;6224;6;
del;69;95;6225;6;
hik;8;27;6226;6;
ejl;79;65;6227;6;
jkb;44;20;6228;6;
jeh;71;13;6229;6;
kbe;89;83;6230;6;
afb;98;91;6231;6;
khc;38;24;6232;6;
clk;76;26;6233;6;
ibb;38;83;6234;6;
dfj;69;59;6235;6;
fak;47;48;6236;6;
jdc;57;66;6237;6;
hfi;42;3;6238;6;
bbi;42;69;6239;6;
lhf;53;90;6240;6;
lbd;15;9;6241;6;
ggj;81;2;6242;6;
bkb;95;77;6243;6;
eac;45;48;6244;6;
adh;18;76;6245;6;
ihb;56;96;6246;6;
lbl;46;32;6247;6;
khe;48;21;6248;6;
jji;67;36;6249;6;
bkf;100;88;6250;6;
kkc;48;66;6251;6;
igb;65;74;6252;6;
gja;90;33;6253;6;
gfb;10;23;6254;6;
ele;45;9;6255;6;
haf;89;45;6256;6;
adi;14;14;6257;6;
fhl;12;24;6258;6;
kjd;8;77;6259;6;
hgg;46;47;6260;6;
kab;69;45;6261;6;
ebb;84;55;6262;6;
gji;25;14;6263;6;
elh;58;79;6264;6;
abj;81;58;6265;6;
cad;44;77;6266;6;
ajf;58;22;6267;6;
bel;62;86;6268;6;
bij;41;57;6269;6;
gdf;18;64;6270;6;
lgl;4;86;6271;6;
ghb;25;27;6272;6;
lbj;55;7;6273;6;
ihe;78;75;6274;6;
bfc;28;28;6275;6;
jkh;58;71;6276;6;
kdb;27;17;6277;6;
