ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hdf;56;13;5243;5;
ada;90;47;5244;5;
llc;28;100;5245;5;
bib;34;73;5246;5;
cci;27;100;5247;5;
ijl;37;1;5248;5;
ihk;89;23;5249;5;
big;91;92;5250;5;
jgk;9;6;5251;5;
llk;34;84;5252;5;
ckj;3;25;5253;5;
hac;74;62;5254;5;
abf;10;24;5255;5;
bbj;7;30;5256;5;
gfa;19;39;5257;5;
eah;3;98;5258;5;
dil;87;73;5259;5;
ffl;24;91;5260;5;
iee;64;100;5261;5;
alc;90;2;5262;5;
add;3;41;5263;5;
jdj;41;50;5264;5;
keb;27;27;5265;5;
hbi;79;43;5266;5;
idk;41;34;5267;5;
dfa;42;17;5268;5;
edg;60;79;5269;5;
eej;49;19;5270;5;
aic;74;27;5271;5;
dlf;20;79;5272;5;
hhf;27;8;5273;5;
hge;28;82;5274;5;
chi;39;64;5275;5;
djd;73;26;5276;5;
ecd;89;60;5277;5;
icj;15;33;5278;5;
cje;42;77;5279;5;
beg;10;71;5280;5;
gjj;1;10;5281;5;
hlh;28;76;5282;5;
fgb;51;81;5283;5;
fhg;96;29;5284;5;
fea;24;85;5285;5;
iha;62;54;5286;5;
hab;54;95;5287;5;
kfg;79;79;5288;5;
kid;88;38;5289;5;
gel;75;31;5290;5;
fgh;22;38;5291;5;
lhl;50;70;5292;5;
kfc;23;23;5293;5;
dcc;95;57;5294;5;
gll;80;54;5295;5;
fel;24;63;5296;5;
jbc;67;19;5297;5;
eig;93;43;5298;5;
ljl;92;84;5299;5;
gae;34;47;5300;5;
ecl;26;50;5301;5;
hhj;70;26;5302;5;
gbl;8;91;5303;5;
fhe;59;2;5304;5;
egl;22;42;5305;5;
dhk;53;22;5306;5;
llj;61;21;5307;5;
bif;79;50;5308;5;
ekb;5;60;5309;5;
iic;88;84;5310;5;
ehk;62;32;5311;5;
ick;57;17;5312;5;
kge;35;76;5313;5;
cgl;49;87;5314;5;
gjb;88;48;5315;5;
kdj;66;56;5316;5;
akh;24;83;5317;5;
ffg;75;76;5318;5;
gkk;3;32;5319;5;
dkg;18;42;5320;5;
bhg;31;48;5321;5;
eei;57;66;5322;5;
ffc;45;5;5323;5;
ckb;99;57;5324;5;
hek;78;45;5325;5;
fcl;17;62;5326;5;
dhh;34;38;5327;5;
gdf;55;50;5328;5;
kib;95;44;5329;5;
alh;19;16;5330;5;
flk;64;54;5331;5;
geh;8;16;5332;5;
kgc;59;38;5333;5;
eif;74;10;5334;5;
chh;27;56;5335;5;
kcc;52;99;5336;5;
jll;35;55;5337;5;
aeg;79;67;5338;5;
dfl;60;52;5339;5;
fca;61;8;5340;5;
fbk;36;12;5341;5;
hie;18;55;5342;5;
fhf;55;18;5343;5;
ghb;93;10;5344;5;
bhi;93;3;5345;5;
ili;1;42;5346;5;
ehf;51;20;5347;5;
idj;86;56;5348;5;
gik;71;79;5349;5;
lej;14;48;5350;5;
jjk;87;96;5351;5;
lhe;97;32;5352;5;
eeh;39;75;5353;5;
dhd;29;83;5354;5;
caa;31;95;5355;5;
ldb;81;26;5356;5;
abj;26;30;5357;5;
hfk;5;97;5358;5;
lll;98;92;5359;5;
ihf;74;50;5360;5;
egb;11;29;5361;5;
ejl;11;30;5362;5;
ejh;33;72;5363;5;
ljg;87;30;5364;5;
bcc;95;100;5365;5;
hgj;19;22;5366;5;
hfb;79;38;5367;5;
klb;80;89;5368;5;
jef;100;28;5369;5;
kbh;81;28;5370;5;
ghg;14;28;5371;5;
gjh;99;48;5372;5;
chg;100;3;5373;5;
jhj;41;13;5374;5;
laj;60;88;5375;5;
iae;82;38;5376;5;
glb;98;43;5377;5;
fih;48;42;5378;5;
kjf;98;67;5379;5;
jgi;88;5;5380;5;
eii;9;87;5381;5;
elh;18;82;5382;5;
ibk;62;83;5383;5;
chl;53;98;5384;5;
lfd;75;2;5385;5;
chf;80;23;5386;5;
gkh;11;6;5387;5;
jjj;98;9;5388;5;
gea;15;87;5389;5;
ifk;56;22;5390;5;
ibe;83;95;5391;5;
fid;84;29;5392;5;
kjj;22;59;5393;5;
klh;78;83;5394;5;
kcj;14;85;5395;5;
aif;98;34;5396;5;
hei;5;59;5397;5;
iji;56;15;5398;5;
dbd;82;13;5399;5;
aei;81;75;5400;5;
lak;28;86;5401;5;
cjl;37;95;5402;5;
dig;53;29;5403;5;
cid;63;97;5404;5;
dla;12;62;5405;5;
bjh;33;53;5406;5;
jac;34;32;5407;5;
che;61;82;5408;5;
jdl;49;55;5409;5;
dgi;67;1;5410;5;
ake;51;54;5411;5;
dci;1;16;5412;5;
gka;87;65;5413;5;
afd;100;50;5414;5;
lba;13;6;5415;5;
iad;52;85;5416;5;
jlh;30;23;5417;5;
iaa;45;97;5418;5;
aih;6;52;5419;5;
hli;14;99;5420;5;
idg;39;35;5421;5;
ilf;98;66;5422;5;
aeb;34;29;5423;5;
dcj;8;43;5424;5;
akk;46;56;5425;5;
kee;39;69;5426;5;
leb;36;54;5427;5;
eaa;97;55;5428;5;
ill;55;21;5429;5;
ice;90;44;5430;5;
lbl;1;72;5431;5;
gab;78;1;5432;5;
ehg;5;47;5433;5;
lji;32;57;5434;5;
kfe;16;10;5435;5;
gki;80;72;5436;5;
adg;42;93;5437;5;
cjh;51;77;5438;5;
jkl;82;26;5439;5;
fib;17;91;5440;5;
ddf;37;88;5441;5;
klk;90;93;5442;5;
had;17;92;5443;5;
dag;3;80;5444;5;
ggd;94;60;5445;5;
kde;32;88;5446;5;
fkg;11;36;5447;5;
dfk;61;16;5448;5;
hec;58;55;5449;5;
ehd;34;60;5450;5;
jba;8;48;5451;5;
ddj;71;50;5452;5;
gbe;92;18;5453;5;
igk;36;96;5454;5;
jal;31;48;5455;5;
lce;41;93;5456;5;
ghe;41;43;5457;5;
jhg;48;75;5458;5;
kbd;37;65;5459;5;
gdg;88;64;5460;5;
haj;50;98;5461;5;
hka;21;53;5462;5;
dfh;68;31;5463;5;
gac;80;80;5464;5;
eid;25;32;5465;5;
dhc;56;26;5466;5;
hbd;51;2;5467;5;
dib;16;83;5468;5;
bia;69;24;5469;5;
dah;53;15;5470;5;
eae;70;41;5471;5;
elf;81;91;5472;5;
cfg;6;33;5473;5;
dha;50;44;5474;5;
lbd;94;70;5475;5;
ffk;46;75;5476;5;
jfd;17;100;5477;5;
egj;11;61;5478;5;
gfg;90;21;5479;5;
jhh;54;44;5480;5;
hae;24;68;5481;5;
kbl;88;80;5482;5;
kkl;44;7;5483;5;
ich;65;20;5484;5;
ldc;47;47;5485;5;
cde;22;43;5486;5;
bfl;21;48;5487;5;
bgl;20;88;5488;5;
gfb;100;20;5489;5;
ilk;43;58;5490;5;
kah;10;33;5491;5;
glf;51;96;5492;5;
ged;9;94;5493;5;
eci;74;26;5494;5;
ijb;9;73;5495;5;
aai;89;75;5496;5;
fcc;7;57;5497;5;
lkl;29;54;5498;5;
ceg;80;45;5499;5;
fij;66;92;5500;5;
bhf;25;89;5501;5;
eil;1;65;5502;5;
gef;1;26;5503;5;
daa;83;92;5504;5;
fgf;64;65;5505;5;
hdc;51;9;5506;5;
hkj;58;59;5507;5;
hlk;98;55;5508;5;
fdf;20;65;5509;5;
kdk;64;16;5510;5;
ahk;66;59;5511;5;
ddl;53;20;5512;5;
kld;73;24;5513;5;
jcf;100;93;5514;5;
dgk;13;13;5515;5;
hal;26;41;5516;5;
jij;72;33;5517;5;
djh;62;33;5518;5;
hif;76;63;5519;5;
hbh;54;10;5520;5;
bce;26;25;5521;5;
bch;45;84;5522;5;
hid;68;39;5523;5;
fdh;76;22;5524;5;
kle;66;73;5525;5;
hfe;53;21;5526;5;
cff;13;45;5527;5;
lhc;67;38;5528;5;
dkh;18;81;5529;5;
hah;34;33;5530;5;
hef;98;4;5531;5;
jhl;6;69;5532;5;
cgb;96;70;5533;5;
chk;89;24;5534;5;
flj;50;66;5535;5;
clh;6;52;5536;5;
cie;64;10;5537;5;
bfd;18;92;5538;5;
jle;7;1;5539;5;
kef;8;68;5540;5;
ack;44;48;5541;5;
kkd;44;38;5542;5;
dlb;75;3;5543;5;
jad;40;14;5544;5;
jid;75;63;5545;5;
cbd;89;41;5546;5;
ejk;40;33;5547;5;
fal;3;45;5548;5;
bbe;6;88;5549;5;
eje;60;49;5550;5;
lgl;65;65;5551;5;
ahf;2;22;5552;5;
bge;100;50;5553;5;
ige;38;49;5554;5;
fcb;56;54;5555;5;
iig;93;17;5556;5;
gej;59;66;5557;5;
fba;90;33;5558;5;
cjg;54;19;5559;5;
cij;91;87;5560;5;
lkj;91;68;5561;5;
keh;47;42;5562;5;
efk;76;79;5563;5;
glc;44;43;5564;5;
bkk;91;66;5565;5;
idb;30;33;5566;5;
fjf;47;50;5567;5;
cik;14;17;5568;5;
eic;13;45;5569;5;
jlk;59;68;5570;5;
flh;47;82;5571;5;
kga;19;62;5572;5;
clg;52;97;5573;5;
dff;20;32;5574;5;
fcd;64;45;5575;5;
jje;39;71;5576;5;
kak;48;94;5577;5;
kaf;38;47;5578;5;
jaa;78;86;5579;5;
iah;71;7;5580;5;
lkh;28;80;5581;5;
hce;67;6;5582;5;
cig;83;34;5583;5;
ibi;87;90;5584;5;
afh;80;2;5585;5;
gcc;80;7;5586;5;
hff;85;17;5587;5;
bfh;63;11;5588;5;
dkl;31;1;5589;5;
ghk;72;56;5590;5;
ddb;37;90;5591;5;
icb;48;64;5592;5;
hfg;98;4;5593;5;
efi;10;28;5594;5;
lic;62;66;5595;5;
kdh;96;28;5596;5;
cdk;99;11;5597;5;
lgc;79;7;5598;5;
ccg;95;29;5599;5;
hfd;36;92;5600;5;
lkg;41;17;5601;5;
kal;27;40;5602;5;
ijg;41;29;5603;5;
jka;55;38;5604;5;
gfj;87;69;5605;5;
kgd;57;35;5606;5;
eia;12;50;5607;5;
hck;13;52;5608;5;
ihl;79;74;5609;5;
adi;89;82;5610;5;
jha;49;94;5611;5;
baa;46;12;5612;5;
fae;90;5;5613;5;
bhe;84;17;5614;5;
cak;60;13;5615;5;
cjf;82;60;5616;5;
bbf;66;53;5617;5;
cki;89;55;5618;5;
gkg;80;44;5619;5;
dle;34;35;5620;5;
kif;11;93;5621;5;
hfh;49;46;5622;5;
kej;56;86;5623;5;
aig;61;7;5624;5;
hke;54;91;5625;5;
gcj;36;22;5626;5;
fbf;38;16;5627;5;
kjl;30;26;5628;5;
gjg;86;13;5629;5;
ljc;11;20;5630;5;
cke;36;66;5631;5;
bcg;1;16;5632;5;
ida;51;82;5633;5;
dlh;68;5;5634;5;
ahd;67;43;5635;5;
ckg;38;100;5636;5;
iej;97;52;5637;5;
kkf;41;47;5638;5;
gah;72;63;5639;5;
edd;16;4;5640;5;
ibf;9;46;5641;5;
jfb;32;2;5642;5;
cja;79;18;5643;5;
ebh;78;7;5644;5;
fic;8;93;5645;5;
efg;69;23;5646;5;
fdg;97;71;5647;5;
fhh;63;100;5648;5;
fll;67;63;5649;5;
aib;10;25;5650;5;
cbg;67;8;5651;5;
kfi;61;56;5652;5;
cgd;59;70;5653;5;
jli;98;82;5654;5;
jki;50;76;5655;5;
bjl;20;35;5656;5;
bde;54;94;5657;5;
agg;85;31;5658;5;
cfa;95;8;5659;5;
cek;58;97;5660;5;
jel;55;34;5661;5;
iaj;22;92;5662;5;
kjk;18;21;5663;5;
ebc;67;9;5664;5;
lib;62;89;5665;5;
ach;85;44;5666;5;
cli;2;33;5667;5;
daf;9;35;5668;5;
hdg;16;57;5669;5;
bdg;58;100;5670;5;
ekl;43;11;5671;5;
ldl;57;66;5672;5;
ckc;1;4;5673;5;
kig;50;38;5674;5;
aca;8;23;5675;5;
cjj;77;24;5676;5;
jkf;14;62;5677;5;
ahc;90;31;5678;5;
ila;46;26;5679;5;
bgj;93;17;5680;5;
lig;97;85;5681;5;
jgf;25;85;5682;5;
hlc;70;35;5683;5;
afb;41;28;5684;5;
elj;13;79;5685;5;
fjk;68;93;5686;5;
jlg;96;79;5687;5;
bfa;17;61;5688;5;
bga;56;28;5689;5;
fdc;56;91;5690;5;
jjg;38;85;5691;5;
kfa;68;82;5692;5;
blg;10;87;5693;5;
bee;52;48;5694;5;
cac;85;17;5695;5;
jca;92;75;5696;5;
jik;49;98;5697;5;
gid;53;73;5698;5;
kdd;90;73;5699;5;
fjj;93;85;5700;5;
dbj;53;57;5701;5;
abc;56;94;5702;5;
gbi;80;13;5703;5;
bfc;15;15;5704;5;
jab;51;49;5705;5;
dbi;76;68;5706;5;
jeg;85;15;5707;5;
ebk;45;42;5708;5;
cgk;45;9;5709;5;
igg;91;84;5710;5;
gcf;49;11;5711;5;
dcf;23;91;5712;5;
ljh;36;90;5713;5;
hha;62;9;5714;5;
djj;11;39;5715;5;
del;48;88;5716;5;
cce;28;94;5717;5;
ldg;56;48;5718;5;
lif;59;89;5719;5;
hhe;66;90;5720;5;
fhc;61;23;5721;5;
jhi;37;90;5722;5;
gil;9;61;5723;5;
hdl;82;22;5724;5;
eee;36;45;5725;5;
fie;65;16;5726;5;
jci;6;90;5727;5;
eaj;41;62;5728;5;
kkj;78;79;5729;5;
ibl;30;45;5730;5;
lbj;60;65;5731;5;
hkf;68;21;5732;5;
gda;57;63;5733;5;
ccb;43;65;5734;5;
hjj;32;5;5735;5;
ede;78;91;5736;5;
dak;77;69;5737;5;
ckh;94;86;5738;5;
ahj;67;18;5739;5;
bbh;38;26;5740;5;
hgl;14;18;5741;5;
ccf;88;13;5742;5;
jhd;44;64;5743;5;
ecb;36;86;5744;5;
cji;68;2;5745;5;
feh;96;31;5746;5;
aaj;21;19;5747;5;
cad;71;24;5748;5;
gkj;16;43;5749;5;
hgk;35;34;5750;5;
jlf;61;66;5751;5;
ccc;11;57;5752;5;
hbb;91;35;5753;5;
bbl;44;91;5754;5;
jge;76;44;5755;5;
cfj;35;95;5756;5;
ahg;28;40;5757;5;
igh;52;16;5758;5;
glk;39;13;5759;5;
jde;31;50;5760;5;
bhb;89;41;5761;5;
jdi;85;49;5762;5;
iih;17;10;5763;5;
cfd;50;66;5764;5;
jbf;3;26;5765;5;
jfk;15;90;5766;5;
ldk;45;60;5767;5;
fah;33;77;5768;5;
ccd;79;40;5769;5;
jlb;11;24;5770;5;
fif;40;97;5771;5;
cif;39;83;5772;5;
fbe;64;65;5773;5;
lkb;90;35;5774;5;
cdc;90;82;5775;5;
ded;54;45;5776;5;
jdg;63;14;5777;5;
eff;21;53;5778;5;
ifd;26;3;5779;5;
fkd;1;1;5780;5;
ihd;96;58;5781;5;
ghd;5;44;5782;5;
deg;67;28;5783;5;
lhi;66;13;5784;5;
agj;92;47;5785;5;
kgi;57;89;5786;5;
dbb;36;23;5787;5;
jei;40;75;5788;5;
ejb;57;50;5789;5;
lki;39;100;5790;5;
cic;46;37;5791;5;
hde;42;81;5792;5;
kfl;27;72;5793;5;
ggi;54;33;5794;5;
dkb;59;56;5795;5;
jhf;63;6;5796;5;
lae;15;37;5797;5;
aal;1;32;5798;5;
ade;16;61;5799;5;
fkl;19;76;5800;5;
gfc;37;38;5801;5;
klj;81;58;5802;5;
dad;60;45;5803;5;
gjk;54;83;5804;5;
fde;60;78;5805;5;
kgg;93;86;5806;5;
ehe;66;9;5807;5;
cka;37;17;5808;5;
lab;44;24;5809;5;
bdd;68;32;5810;5;
cee;17;20;5811;5;
bdk;32;81;5812;5;
kli;80;24;5813;5;
fbh;65;63;5814;5;
gak;24;88;5815;5;
khg;78;93;5816;5;
acj;22;80;5817;5;
fei;26;52;5818;5;
haa;85;98;5819;5;
fbc;12;81;5820;5;
hdk;74;72;5821;5;
hed;49;40;5822;5;
hii;4;85;5823;5;
bgi;95;37;5824;5;
jak;97;62;5825;5;
ied;93;12;5826;5;
def;13;56;5827;5;
gkl;80;20;5828;5;
lke;96;64;5829;5;
fja;84;63;5830;5;
hcf;12;10;5831;5;
bhl;90;62;5832;5;
dkc;23;32;5833;5;
lfc;16;56;5834;5;
dae;56;33;5835;5;
bfe;21;30;5836;5;
bal;85;50;5837;5;
gij;2;9;5838;5;
lfa;41;32;5839;5;
ecj;49;43;5840;5;
lbb;52;94;5841;5;
ehj;43;44;5842;5;
egd;62;67;5843;5;
eak;23;20;5844;5;
fej;47;1;5845;5;
djf;55;68;5846;5;
dal;30;64;5847;5;
gek;3;77;5848;5;
cgi;18;18;5849;5;
ddd;28;47;5850;5;
abi;52;51;5851;5;
hej;15;81;5852;5;
bgd;43;22;5853;5;
kcl;69;97;5854;5;
ijc;23;48;5855;5;
lci;3;25;5856;5;
ikj;31;15;5857;5;
fdb;97;67;5858;5;
bek;76;8;5859;5;
bgf;56;6;5860;5;
ckk;65;36;5861;5;
iik;73;38;5862;5;
aab;49;38;5863;5;
ija;35;53;5864;5;
hcj;82;40;5865;5;
ddk;10;83;5866;5;
edf;7;68;5867;5;
ihj;28;35;5868;5;
ghh;62;53;5869;5;
bke;9;78;5870;5;
kag;56;53;5871;5;
leh;83;92;5872;5;
fab;31;19;5873;5;
ail;16;60;5874;5;
klc;73;59;5875;5;
lcd;30;27;5876;5;
kha;38;27;5877;5;
hea;44;41;5878;5;
cgh;46;3;5879;5;
gle;62;95;5880;5;
gkb;58;48;5881;5;
aae;31;27;5882;5;
hjh;3;100;5883;5;
ked;69;34;5884;5;
llf;76;60;5885;5;
gbk;62;71;5886;5;
kkg;57;38;5887;5;
akg;13;17;5888;5;
ial;9;40;5889;5;
led;62;55;5890;5;
djc;41;65;5891;5;
jcl;3;56;5892;5;
aff;87;77;5893;5;
ele;59;95;5894;5;
hkd;29;79;5895;5;
cdf;72;95;5896;5;
kci;89;42;5897;5;
aij;83;63;5898;5;
ebf;67;44;5899;5;
cha;45;18;5900;5;
jia;91;5;5901;5;
gci;24;20;5902;5;
bah;92;24;5903;5;
dlj;26;39;5904;5;
iaf;18;89;5905;5;
ecc;5;82;5906;5;
kje;8;52;5907;5;
ahh;92;57;5908;5;
akj;31;7;5909;5;
akc;59;14;5910;5;
bll;35;73;5911;5;
jda;51;9;5912;5;
fhl;40;11;5913;5;
dii;56;70;5914;5;
cjc;28;85;5915;5;
ieh;95;5;5916;5;
kka;6;88;5917;5;
ebj;17;58;5918;5;
bba;48;10;5919;5;
jhc;36;42;5920;5;
gkf;53;58;5921;5;
cfl;99;14;5922;5;
bbg;86;11;5923;5;
geg;42;48;5924;5;
ghl;87;93;5925;5;
ale;84;60;5926;5;
khh;4;51;5927;5;
bhk;36;37;5928;5;
ikg;69;76;5929;5;
lja;67;23;5930;5;
icd;1;92;5931;5;
hfi;39;47;5932;5;
jai;85;57;5933;5;
cdd;12;99;5934;5;
llg;92;13;5935;5;
dkd;71;13;5936;5;
kff;82;95;5937;5;
fjd;80;64;5938;5;
ahi;80;1;5939;5;
clk;29;97;5940;5;
keg;32;58;5941;5;
gce;53;64;5942;5;
blk;69;30;5943;5;
lhb;14;55;5944;5;
ehb;97;45;5945;5;
fjb;65;1;5946;5;
adj;68;98;5947;5;
bac;44;25;5948;5;
ddg;13;55;5949;5;
cgc;7;86;5950;5;
cbc;17;21;5951;5;
ebe;40;8;5952;5;
bak;54;67;5953;5;
ffb;22;96;5954;5;
gjd;7;44;5955;5;
ihc;60;65;5956;5;
fek;78;81;5957;5;
lgi;52;69;5958;5;
klg;16;51;5959;5;
ieb;17;26;5960;5;
bff;51;1;5961;5;
bfb;95;87;5962;5;
djl;50;19;5963;5;
hjb;93;77;5964;5;
jkj;37;86;5965;5;
hkb;95;84;5966;5;
gii;66;6;5967;5;
ihh;35;91;5968;5;
jhe;47;69;5969;5;
hgg;51;54;5970;5;
ffe;29;94;5971;5;
fcg;70;78;5972;5;
bji;43;69;5973;5;
ibc;47;7;5974;5;
kkb;73;65;5975;5;
hda;17;88;5976;5;
lgf;93;16;5977;5;
acl;67;22;5978;5;
gdb;37;100;5979;5;
dia;68;43;5980;5;
jcd;44;62;5981;5;
dgl;25;1;5982;5;
cdi;60;62;5983;5;
lcb;76;21;5984;5;
eik;38;98;5985;5;
bca;46;55;5986;5;
dhg;35;83;5987;5;
gbc;82;43;5988;5;
dhj;30;68;5989;5;
hhd;48;65;5990;5;
lcj;89;38;5991;5;
ihg;9;34;5992;5;
jea;24;87;5993;5;
eda;69;83;5994;5;
alf;97;19;5995;5;
ide;36;79;5996;5;
jhb;85;88;5997;5;
bkb;94;79;5998;5;
idi;21;23;5999;5;
jae;34;54;6000;5;
jkd;26;2;6001;5;
hcg;83;43;6002;5;
hje;26;94;6003;5;
ibg;54;1;6004;5;
fed;36;68;6005;5;
kjc;51;17;6006;5;
dhe;59;72;6007;5;
bei;28;59;6008;5;
baf;87;44;6009;5;
fbi;63;89;6010;5;
agi;28;63;6011;5;
kfk;78;14;6012;5;
hcd;59;73;6013;5;
lii;33;18;6014;5;
dba;88;25;6015;5;
elc;16;90;6016;5;
bcf;12;9;6017;5;
jcb;34;1;6018;5;
abe;31;69;6019;5;
jig;68;44;6020;5;
kad;41;89;6021;5;
afi;8;68;6022;5;
cil;30;5;6023;5;
gee;38;41;6024;5;
kdb;47;89;6025;5;
dgg;84;39;6026;5;
lkk;14;16;6027;5;
edj;3;89;6028;5;
kch;54;95;6029;5;
dbf;74;72;6030;5;
hbj;8;10;6031;5;
glj;33;78;6032;5;
igi;20;27;6033;5;
abb;76;69;6034;5;
jla;11;44;6035;5;
dac;77;89;6036;5;
bad;48;1;6037;5;
bhc;40;79;6038;5;
dda;93;12;6039;5;
adb;25;59;6040;5;
afe;39;22;6041;5;
heg;38;86;6042;5;
lbf;91;89;6043;5;
lil;82;87;6044;5;
bbc;48;41;6045;5;
cah;85;63;6046;5;
hji;77;62;6047;5;
kkc;6;12;6048;5;
ege;83;81;6049;5;
gch;65;49;6050;5;
eka;32;21;6051;5;
aec;92;14;6052;5;
gkd;82;14;6053;5;
lhk;13;95;6054;5;
igd;79;72;6055;5;
lai;99;94;6056;5;
lbc;59;9;6057;5;
jkb;71;67;6058;5;
aah;15;26;6059;5;
ehi;3;51;6060;5;
dgc;34;65;6061;5;
lhg;37;54;6062;5;
ijd;13;74;6063;5;
cge;19;9;6064;5;
ebd;88;8;6065;5;
jek;47;36;6066;5;
ghj;65;38;6067;5;
kei;14;56;6068;5;
agk;8;75;6069;5;
edi;97;31;6070;5;
klf;8;33;6071;5;
eal;17;77;6072;5;
lff;69;58;6073;5;
lia;95;85;6074;5;
ced;8;67;6075;5;
lgj;50;39;6076;5;
eki;15;11;6077;5;
lld;59;71;6078;5;
bda;100;92;6079;5;
kll;98;57;6080;5;
dkf;39;30;6081;5;
ikl;55;95;6082;5;
fla;29;76;6083;5;
ejg;78;86;6084;5;
cdg;38;34;6085;5;
daj;82;97;6086;5;
eji;21;62;6087;5;
ekf;16;35;6088;5;
jlc;40;72;6089;5;
fdi;50;41;6090;5;
bai;5;32;6091;5;
lee;68;75;6092;5;
kda;11;16;6093;5;
eaf;2;70;6094;5;
cbk;86;32;6095;5;
bcl;77;37;6096;5;
lfj;82;80;6097;5;
aad;30;52;6098;5;
bci;22;76;6099;5;
kck;60;89;6100;5;
ggh;73;60;6101;5;
hil;11;67;6102;5;
fia;81;29;6103;5;
jke;72;58;6104;5;
bij;8;31;6105;5;
edh;32;43;6106;5;
caj;45;91;6107;5;
lhj;61;51;6108;5;
bej;60;40;6109;5;
gbd;52;58;6110;5;
kgb;28;40;6111;5;
cjb;32;59;6112;5;
dcd;15;17;6113;5;
lcf;5;59;6114;5;
ckf;86;52;6115;5;
dfb;48;42;6116;5;
elk;92;96;6117;5;
bef;97;12;6118;5;
lfi;92;32;6119;5;
bgh;8;62;6120;5;
cfb;44;66;6121;5;
cfc;27;79;6122;5;
hbg;4;41;6123;5;
gfe;66;72;6124;5;
feb;4;63;6125;5;
dbg;38;48;6126;5;
hai;91;2;6127;5;
jkk;82;88;6128;5;
lie;72;52;6129;5;
aci;89;24;6130;5;
gdd;6;16;6131;5;
lgg;30;45;6132;5;
hag;99;52;6133;5;
fjh;3;64;6134;5;
efd;91;68;6135;5;
fkf;75;26;6136;5;
lck;62;91;6137;5;
kie;79;17;6138;5;
dhb;39;46;6139;5;
lid;77;24;6140;5;
eke;37;77;6141;5;
lag;61;26;6142;5;
gec;7;70;6143;5;
bhd;62;64;6144;5;
kih;50;100;6145;5;
aie;25;46;6146;5;
kfd;72;26;6147;5;
dja;97;45;6148;5;
flg;25;30;6149;5;
ajh;77;51;6150;5;
did;13;100;6151;5;
ehh;40;88;6152;5;
gfd;7;16;6153;5;
iib;81;3;6154;5;
hdh;22;85;6155;5;
igl;20;8;6156;5;
lik;80;9;6157;5;
hdj;69;8;6158;5;
dch;82;56;6159;5;
cai;73;8;6160;5;
ajj;64;5;6161;5;
gal;29;55;6162;5;
ief;10;4;6163;5;
bab;12;28;6164;5;
kcb;54;25;6165;5;
abl;27;38;6166;5;
kbb;25;57;6167;5;
kcg;26;81;6168;5;
egi;96;25;6169;5;
age;9;14;6170;5;
ldi;33;31;6171;5;
dfd;56;59;6172;5;
dgf;31;21;6173;5;
aaa;96;56;6174;5;
alj;32;73;6175;5;
ddc;61;44;6176;5;
cla;53;2;6177;5;
jgj;12;25;6178;5;
iil;40;34;6179;5;
caf;15;51;6180;5;
hkh;71;80;6181;5;
lfk;10;48;6182;5;
jbb;33;85;6183;5;
ega;62;76;6184;5;
jji;34;54;6185;5;
jkh;19;60;6186;5;
agd;47;39;6187;5;
hdi;56;82;6188;5;
kil;47;17;6189;5;
bcb;63;30;6190;5;
kea;29;52;6191;5;
iec;100;40;6192;5;
eac;88;8;6193;5;
ali;61;57;6194;5;
iab;1;27;6195;5;
afa;73;36;6196;5;
gji;99;79;6197;5;
hfa;6;89;6198;5;
aee;1;29;6199;5;
gaf;21;12;6200;5;
dkj;50;51;6201;5;
hla;34;54;6202;5;
ehl;21;57;6203;5;
iac;24;51;6204;5;
cag;76;44;6205;5;
aaf;13;53;6206;5;
ajd;76;17;6207;5;
dea;57;30;6208;5;
afl;99;19;6209;5;
lah;100;48;6210;5;
hbe;97;97;6211;5;
cfk;9;25;6212;5;
cca;25;18;6213;5;
eij;83;97;6214;5;
elb;16;71;6215;5;
ibb;10;66;6216;5;
fgj;69;40;6217;5;
kbk;42;73;6218;5;
kai;19;89;6219;5;
kfh;98;24;6220;5;
gff;86;24;6221;5;
aki;99;49;6222;5;
alg;43;36;6223;5;
ihi;25;44;6224;5;
khf;19;48;6225;5;
dih;90;60;6226;5;
hjg;35;49;6227;5;
ckd;26;4;6228;5;
gjf;99;87;6229;5;
bjg;2;41;6230;5;
ell;37;53;6231;5;
acf;69;73;6232;5;
ghi;42;57;6233;5;
aha;40;33;6234;5;
ijf;80;64;6235;5;
ieg;12;63;6236;5;
fbg;56;88;6237;5;
lhh;15;6;6238;5;
dbk;100;28;6239;5;
bjj;95;71;6240;5;
jcg;94;18;6241;5;
jjf;85;60;6242;5;
cjk;16;12;6243;5;
gdj;26;2;6244;5;
ehc;56;63;6245;5;
ekg;52;35;6246;5;
kce;84;37;6247;5;
dke;78;86;6248;5;
iff;11;31;6249;5;
igc;29;87;6250;5;
dfi;91;23;6251;5;
hhb;9;21;6252;5;
ebi;6;32;6253;5;
jcc;62;49;6254;5;
hfj;90;50;6255;5;
ekc;94;77;6256;5;
fhi;100;18;6257;5;
aji;38;93;6258;5;
jgg;54;39;6259;5;
kfb;67;7;6260;5;
bdi;41;40;6261;5;
ljb;66;15;6262;5;
lal;86;63;6263;5;
ggg;36;58;6264;5;
ggb;86;52;6265;5;
hfc;95;57;6266;5;
fga;12;32;6267;5;
kjd;97;9;6268;5;
gdh;91;10;6269;5;
lgk;57;77;6270;5;
lek;31;6;6271;5;
ajb;69;1;6272;5;
gei;94;3;6273;5;
fgl;100;74;6274;5;
kbg;10;2;6275;5;
